USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,USER_LONGITUDE,USER_LATITUDE,DURATION
2952,2,1,1,2,7,20140817170636,116.062996,38.946842,23
988,2,1,1,2,7,20140811152532,116.02005,39.491714,23
9146,3,3,0,1,9,20140811113133,114.69845,39.34647,23
3386,3,3,0,1,9,20140811155422,115.51386,38.870018,23
2184,2,6,0,1,5,20140811102456,115.48942,38.862667,23
2439,2,1,1,2,7,20140811111742,115.52405,38.890244,23
9083,2,1,1,2,7,20140817165229,115.490135,38.766407,26
8323,2,1,1,2,7,20140811104037,115.99036,39.491516,23
8323,2,1,1,2,7,20140817152032,115.95393,39.483498,23
9930,2,1,1,2,7,20140811181535,115.519912,38.848169,23
9930,2,1,1,2,7,20140817185905,115.46778,38.89204,23
9930,2,1,1,2,7,20140817120021,115.48232,38.8405,26
6973,1,2,1,1,5,20140811115345,115.47623,38.81733,23
48,2,1,1,2,7,20140811150114,116.00726,39.48415,23
8216,2,1,1,2,2,20140811100608,115.16818,38.70963,23
8216,2,1,1,2,2,20140817191955,115.15101,38.7074,23
8216,2,1,1,2,2,20140817152927,115.16818,38.70963,26
8216,2,1,1,2,2,20140811182149,115.15834,38.714684,30
8216,2,1,1,2,2,20140811161556,115.15834,38.714684,34
3936,2,2,0,1,5,20140811120213,116.09737,38.97734,23
316,3,3,0,1,9,20140817174842,115.433716,38.862286,23
316,3,3,0,1,9,20140817153237,115.433716,38.862286,26
7924,2,4,0,1,6,20140811115832,115.50124,38.83781,23
5317,2,1,1,2,7,20140811163047,115.50201,38.860996,23
7458,2,4,0,1,6,20140811135539,115.47384,38.845,23
9400,2,1,1,2,7,20140811102319,115.11166,38.97055,23
3775,1,2,0,1,5,20140811114339,115.35261,38.99834,23
210,3,3,0,1,9,20140811152352,114.67474,39.34972,23
6798,2,2,0,1,5,20140817174804,115.490135,38.766407,34
8479,2,1,1,2,7,20140811124402,115.69245,38.82589,23
85,2,1,1,2,7,20140811163546,115.32056,38.41611,23
85,2,1,1,2,7,20140817181852,115.3266,38.4235,23
85,2,1,1,2,7,20140817145741,115.326584,38.42339,26
85,2,1,1,2,7,20140817111622,115.25861,38.38306,30
930,2,2,0,2,4,20140811163723,115.7706,38.68515,23
2965,2,2,0,1,5,20140817170149,115.44465,38.89137,30
2965,2,2,0,1,5,20140817113742,115.4369,38.88613,34
5484,1,2,1,1,5,20140811174108,115.6502,39.017296,23
9513,2,6,0,1,5,20140817183032,116.0925,38.979443,34
7608,1,2,0,1,6,20140811170436,115.4588,38.82745,23
7608,1,2,0,1,6,20140817180331,115.46225,38.8652,30
198,2,6,0,1,5,20140811184033,115.4765,38.856533,23
3351,2,1,1,2,7,20140811134351,115.48315,38.76661,23
3351,2,1,1,2,7,20140817101217,115.49728,38.77152,34
2266,2,1,1,2,7,20140817130206,115.32751,38.43698,30
6009,2,1,1,2,7,20140817185809,114.97385,38.51395,23
7694,2,1,1,2,7,20140811182420,115.12165,38.84245,23
1769,2,1,1,2,7,20140811113957,115.48349,38.889053,23
91,2,6,0,1,5,20140811123702,115.50201,38.860996,23
9511,2,1,1,2,7,20140811110542,115.02694,38.82118,23
8853,2,4,0,1,6,20140811101948,115.47194,38.83858,23
1976,2,6,0,1,5,20140817131724,115.41575,38.84889,34
3980,2,2,0,1,6,20140817102309,115.43769,38.857964,34
5699,3,3,0,1,9,20140811155437,115.45272,38.88857,23
7811,2,1,1,2,7,20140811112917,115.37722,39.13964,23
7811,2,1,1,2,7,20140817180516,115.37459,39.209366,34
2871,2,1,1,2,7,20140811151849,115.69808,39.2118,23
6170,2,6,0,1,5,20140811105508,116.09318,38.987774,23
1122,3,1,0,1,6,20140811124217,115.516,38.8125,23
9822,2,6,0,1,5,20140811163739,115.490005,38.893246,23
3237,2,6,0,1,5,20140811125340,115.90244,39.33204,23
9369,2,2,1,2,8,20140811154529,115.48208,38.89951,23
2705,2,1,1,2,7,20140811131558,115.3229,38.4054,23
8564,3,3,0,1,9,20140817170536,115.490135,38.766407,30
5438,1,2,1,1,5,20140817120849,115.44221,38.8139,23
8641,2,1,1,2,7,20140811114238,115.44608,38.85503,23
8641,2,1,1,2,7,20140817185632,115.443924,38.71504,23
8576,2,6,0,1,5,20140811100414,115.46225,38.8652,23
8576,2,6,0,1,5,20140817150116,115.5101,38.8921,23
8576,2,6,0,1,5,20140817135418,115.46225,38.8652,26
8576,2,6,0,1,5,20140817102230,115.43201,38.8519,30
7652,2,6,0,1,5,20140811120829,115.53272,38.84607,23
7862,2,1,1,2,7,20140817165529,115.36222,38.67111,34
3573,2,2,0,1,5,20140811100924,115.44892,38.87788,23
6039,2,1,1,2,7,20140817101302,114.97028,38.4425,30
2991,2,2,0,1,5,20140811175438,115.59293,39.03212,23
2991,2,2,0,1,5,20140811181920,115.68495,39.09499,23
3952,2,1,0,1,5,20140811144110,115.65841,38.989227,23
4513,1,2,1,1,5,20140811110853,115.51012,38.86518,23
1959,3,3,0,1,9,20140811165147,115.4676,39.31935,23
7818,2,6,0,1,5,20140811144322,115.800835,39.256668,23
1890,3,3,0,1,9,20140811181912,115.99871,39.49321,23
9184,2,6,0,1,5,20140811100039,115.494774,38.86136,23
1347,2,6,0,1,5,20140811114705,115.98375,39.122383,23
1347,2,6,0,1,5,20140817173939,116.032104,39.107105,34
621,1,2,1,1,5,20140811100150,115.510925,38.854284,23
621,1,2,1,1,5,20140817121145,115.46514,38.88388,23
3554,2,6,0,1,5,20140811164035,115.3875,39.6811,23
4256,2,1,1,2,7,20140811181400,115.51364,38.85678,23
4967,2,6,0,1,5,20140811105104,115.50725,38.85104,23
9445,1,2,1,1,5,20140817135352,116.02314,39.104218,30
2069,3,1,0,1,5,20140817174631,115.5,38.819168,30
9092,2,2,0,1,5,20140811101131,114.685524,39.352554,23
9092,2,2,0,1,5,20140817103502,114.61472,39.34855,34
3662,2,1,1,2,7,20140811174719,114.68111,39.34222,23
6270,3,3,0,1,9,20140811153717,115.45385,38.82322,23
2825,2,1,1,2,2,20140811175438,115.31751,38.421402,23
7702,2,1,1,2,7,20140811142859,115.32056,38.41611,23
6137,3,3,0,1,9,20140811175556,115.48208,38.89951,23
1407,3,3,0,1,9,20140811105354,116.02806,39.48231,23
732,3,3,0,1,9,20140811160058,115.88291,38.94963,23
6687,2,1,1,2,7,20140811104611,115.44361,38.53444,23
3608,2,1,1,2,7,20140817161909,115.1261,38.85109,34
5472,2,2,0,1,5,20140811190933,116.10937,38.988163,23
5472,2,2,0,1,5,20140817170648,116.107605,38.982033,26
338,2,1,1,2,7,20140811115251,115.607475,39.296535,23
2501,2,1,1,2,2,20140811183216,116.032104,39.107105,23
7343,2,1,1,2,7,20140811135456,116.02314,39.104218,23
6965,1,2,1,1,5,20140811160815,116.02316,39.129814,23
9426,2,1,0,1,5,20140811172016,115.624985,39.023354,23
9426,2,1,0,1,5,20140817194110,115.55642,38.930958,30
7631,2,2,0,1,5,20140811122217,115.7675,38.6943,23
7488,3,1,0,1,6,20140817171524,114.69845,39.34647,34
3753,2,1,1,2,7,20140817185811,115.9188,38.9328,34
265,3,3,0,1,9,20140817143626,114.97348,38.505108,23
6402,2,1,1,2,7,20140811172901,115.45151,38.85479,23
6465,2,6,0,1,5,20140811183757,115.45472,38.865,23
7966,2,1,1,2,7,20140811113623,115.53849,38.90078,23
5072,3,3,0,1,9,20140811153241,116.03695,39.11342,23
7151,2,1,1,2,7,20140811105153,115.490005,38.893246,23
7151,2,1,1,2,7,20140817114623,115.4586,38.89151,34
8793,2,1,1,2,7,20140811112929,116.09067,38.99661,23
5116,2,1,1,2,7,20140811163044,115.36349,38.94234,23
6126,2,1,1,2,7,20140811133123,115.34886,38.69048,23
2019,3,3,0,1,9,20140817191217,115.76278,38.684444,26
2019,3,3,0,1,9,20140817100603,115.7759,38.688683,30
5209,2,2,0,1,5,20140811111911,115.50442,38.864796,23
699,2,1,1,2,7,20140817121648,115.7759,38.688683,23
372,1,2,0,1,6,20140817193308,115.76751,38.694416,23
5002,3,3,0,1,9,20140811172349,114.99819,38.51632,23
3098,2,1,1,2,7,20140811161402,115.4844,38.86115,23
8519,2,1,1,2,7,20140817183102,115.50722,38.845676,23
8519,2,1,1,2,7,20140817102334,115.50724,38.85105,26
7917,2,6,0,1,5,20140811172823,115.10643,38.28353,23
6899,2,1,1,2,2,20140811140618,115.32745,38.949883,23
3847,2,1,1,2,2,20140811114103,115.9315,38.91685,23
1838,2,2,0,1,5,20140811110142,116.06524,38.984665,23
3612,1,2,1,1,5,20140811182230,115.32056,38.94361,23
5497,2,6,0,1,6,20140817103103,115.74416,38.844166,26
6957,3,3,0,1,9,20140811111844,115.48396,38.88109,23
6957,3,3,0,1,9,20140817171148,115.51118,38.862465,22
8153,2,6,0,1,5,20140811141431,115.51111,38.878613,23
8153,2,6,0,1,5,20140817144357,115.68495,39.09499,30
8153,2,6,0,1,5,20140817121416,115.51111,38.878613,34
8532,2,2,0,1,5,20140811121533,115.51343,38.874004,23
1681,2,1,1,2,7,20140811111831,115.4058,38.84038,23
4016,2,1,1,2,2,20140817135639,115.491776,38.84693,23
6631,3,3,0,1,9,20140817170139,115.801,39.241352,34
8929,2,1,1,2,7,20140817121542,115.74416,38.844166,22
7720,2,2,0,1,5,20140811101427,115.51111,38.878613,23
9024,2,1,1,2,2,20140811160654,115.23227,38.438633,23
9272,2,6,0,1,5,20140811183005,115.38185,38.83484,23
9272,2,6,0,1,5,20140817180917,115.4061,38.820374,30
20,2,6,0,1,5,20140811131327,115.51343,38.874004,23
883,2,1,1,2,7,20140817104507,115.44403,38.871128,23
9776,2,1,1,2,2,20140817164752,115.39295,38.931484,22
9776,2,1,1,2,2,20140817104338,115.39295,38.931484,26
9193,2,1,1,2,7,20140817102823,114.97479,38.50963,34
4180,1,2,1,1,5,20140811164706,115.48678,38.844566,23
6795,2,1,1,2,7,20140811112951,115.19597,38.85896,23
6783,2,5,0,1,5,20140811113625,115.48659,38.846367,23
4880,2,1,1,2,7,20140811104142,115.485275,38.858055,23
3092,3,1,0,1,6,20140817145127,115.50407,38.85815,22
8811,2,1,1,2,7,20140811133356,115.86889,38.604168,23
6383,2,6,0,1,5,20140811103200,115.47623,38.81733,23
2579,3,3,0,1,9,20140817172949,115.46179,38.87211,23
2573,2,1,1,2,7,20140811101229,115.46514,38.88388,23
676,2,1,1,2,7,20140817151839,115.32569,38.428684,26
1,2,6,0,1,5,20140811102236,115.504456,38.8424,23
286,2,1,1,2,7,20140811100319,116.08821,38.982037,23
68,2,1,1,2,7,20140811114633,116.10128,38.971115,23
7914,2,1,1,2,2,20140811112741,115.39447,38.86697,23
5749,2,1,1,2,7,20140811105307,116.09067,38.99661,23
7047,2,6,0,1,5,20140811192238,115.45524,38.866486,23
5145,1,2,1,1,5,20140811120638,115.48051,38.875893,23
5145,1,2,1,1,5,20140817180043,115.48056,38.87589,26
5145,1,2,1,1,5,20140817155645,115.47719,38.86421,30
5445,2,1,1,2,2,20140811152129,114.995056,38.513077,23
9018,2,1,1,2,2,20140811160517,114.72556,39.32919,23
2564,2,4,0,1,6,20140811134652,115.45636,38.85855,23
6236,2,1,1,2,7,20140811125837,115.35558,38.75798,23
9409,1,2,1,1,5,20140817194310,115.32056,38.94361,26
1676,2,6,0,1,5,20140811134508,115.46073,38.845634,23
42,2,1,1,2,7,20140811163756,115.98822,39.38819,23
1361,2,1,1,2,7,20140811140151,115.43999,38.85202,23
4835,2,1,1,2,7,20140817195003,115.79712,38.7264,22
9265,2,3,1,2,8,20140817192327,115.2145,38.9361,34
4807,2,1,1,2,2,20140811133946,114.69899,38.60103,23
1331,3,3,0,1,9,20140811182716,115.51948,38.86425,23
1331,3,3,0,1,9,20140817162410,115.51,38.892,26
4720,2,1,1,2,2,20140817112159,115.80915,39.28847,26
4720,2,1,1,2,2,20140817105640,115.80915,39.28847,30
9156,1,2,1,2,4,20140811132942,115.49301,39.34358,23
1180,2,6,0,1,5,20140811184222,115.4941,38.86365,23
7697,1,2,1,2,7,20140811142707,116.1051,38.9937,23
7697,1,2,1,2,7,20140817131523,116.09318,38.987774,22
6900,3,3,0,1,9,20140811103641,115.25831,38.90911,23
7582,2,1,1,2,7,20140811144114,115.7747,38.6802,23
8849,2,6,0,1,5,20140811104149,115.46225,38.8652,23
6292,2,1,1,2,2,20140811174945,115.46627,38.81234,23
6150,2,1,1,2,7,20140811122112,115.77073,38.700172,23
6150,2,1,1,2,7,20140817125502,115.695,38.63278,30
2747,1,2,0,1,6,20140811110104,115.48216,38.840534,23
8506,2,6,0,1,5,20140811113440,115.432,38.852,23
9666,2,1,1,2,7,20140811144415,115.46225,38.8652,23
4814,2,1,1,2,7,20140811161114,115.80915,39.28847,23
8020,3,3,0,1,9,20140811185250,115.468,38.65328,23
1068,3,3,0,1,9,20140811161636,115.45472,38.61945,23
3481,3,3,0,1,9,20140811165047,115.35352,39.35679,23
7672,2,6,0,1,5,20140811143607,115.4658,38.74157,23
9045,2,1,1,2,7,20140817192241,115.50468,38.87973,30
2264,2,3,1,2,8,20140817115422,115.20001,38.6581,22
7399,2,6,0,1,5,20140817191603,116.00726,39.48415,26
4711,2,1,1,2,7,20140811125653,115.35558,38.75798,23
4711,2,1,1,2,7,20140817185127,115.490135,38.766407,30
301,2,1,1,2,2,20140817175607,115.47779,38.86261,22
1431,2,1,1,2,7,20140811104600,115.48232,38.8405,23
1431,2,1,1,2,7,20140817170305,115.4586,38.89151,30
1431,2,1,1,2,7,20140817160503,115.46778,38.89204,34
8608,2,1,1,2,7,20140811111140,115.32056,38.41611,23
6936,3,3,0,1,9,20140811102757,115.31349,38.43547,23
8194,2,2,0,1,5,20140811145617,115.47992,38.85668,23
9797,2,1,1,2,2,20140817120146,115.46545,38.84124,23
6525,2,6,0,1,5,20140817174650,115.44403,38.871128,30
8299,2,1,1,2,7,20140817180610,115.53512,38.86124,22
8299,2,1,1,2,7,20140817175442,115.50724,38.85105,26
1742,2,1,1,2,7,20140811115154,116.0925,38.979443,23
1742,2,1,1,2,7,20140817122630,116.0925,38.979443,26
1742,2,1,1,2,7,20140817114114,116.0925,38.979443,30
8824,2,2,0,1,5,20140811155523,115.505554,38.871113,23
8824,2,2,0,1,5,20140817112828,115.4658,38.85287,34
4426,2,6,0,1,5,20140811163051,115.44278,38.878613,23
4596,2,6,0,1,5,20140811141358,115.46,38.8748,23
9682,2,1,1,2,7,20140811174359,115.309135,38.409927,23
1363,2,1,1,2,7,20140817112858,115.4225,38.866943,26
1236,3,3,0,1,9,20140817185531,116.00726,39.48415,23
8235,1,2,1,1,5,20140811131813,115.50124,38.83781,23
745,1,2,1,1,5,20140811151834,115.4592,38.86111,23
4407,2,1,1,2,7,20140811135315,115.44106,38.84911,23
3186,1,2,1,1,5,20140811182257,116.01736,39.47191,23
3382,2,2,0,1,5,20140811113015,115.486755,38.87323,23
3841,1,2,1,1,5,20140811150744,115.63637,39.01912,23
4998,2,1,1,2,7,20140811110022,115.471214,38.9049,23
2442,2,1,1,2,7,20140811133444,115.4788,38.768784,23
7502,3,1,0,1,6,20140811170053,115.494774,38.86136,23
853,2,2,0,1,5,20140811124732,116.10345,38.99114,23
4286,1,2,1,2,4,20140817105811,115.784035,38.68299,26
960,2,1,1,2,7,20140811140948,115.877396,39.309998,23
960,2,1,1,2,7,20140817160816,116.03332,39.12486,26
6673,1,1,1,2,1,20140811184116,115.14097,38.71179,23
6370,1,2,0,1,6,20140811154358,115.73094,38.66613,23
6370,1,2,0,1,6,20140817151649,115.7747,38.6802,22
3514,2,4,0,1,6,20140817152357,115.42782,38.863945,34
2342,1,2,1,1,5,20140811175025,115.44106,38.84911,23
3732,2,1,1,2,7,20140817172138,115.08894,38.72946,34
7283,2,6,0,1,5,20140811122408,115.49191,38.85547,23
2647,2,1,1,2,7,20140811174909,115.23227,38.438633,23
5795,3,3,0,1,9,20140811111654,115.4491,38.82679,23
8364,2,2,0,1,5,20140811101923,115.46193,38.858273,23
8364,2,2,0,1,5,20140817191958,115.47416,38.881943,22
9851,1,2,1,1,5,20140811143824,115.298676,38.788033,23
451,2,6,0,1,5,20140811100409,115.48659,38.84641,23
1055,2,1,1,2,7,20140811152213,115.40912,39.29081,23
1531,2,1,1,2,7,20140811112021,115.93347,38.931038,23
1531,2,1,1,2,7,20140811141706,115.93347,38.931038,26
8019,2,1,1,2,7,20140811152320,116.0925,38.979443,23
7273,3,3,0,1,9,20140811121733,115.99629,39.48297,23
9724,2,1,1,2,7,20140817111149,115.49531,39.35877,22
7133,2,6,0,1,5,20140811100507,115.800835,39.256668,23
8418,2,1,1,2,7,20140817194648,115.13901,38.7171,30
8418,2,1,1,2,7,20140817134147,115.16818,38.70963,34
3033,2,1,1,2,2,20140811101407,114.9931,38.47543,23
8442,2,1,1,2,7,20140811153032,115.46301,38.891567,23
2127,3,3,0,1,9,20140811135543,115.45472,38.61945,23
4546,3,3,0,1,9,20140811141650,116.0925,38.979443,23
4546,3,3,0,1,9,20140817102100,116.0925,38.979443,22
5421,2,6,0,1,5,20140811172930,115.75361,39.212055,23
9875,2,2,1,2,8,20140811154019,115.29667,38.869446,23
1604,3,3,0,1,9,20140811131450,115.21495,38.88998,23
5297,2,2,0,1,5,20140811110802,115.5023,38.855972,23
8566,2,1,1,2,2,20140811163728,115.07842,38.47319,23
6310,2,6,0,1,5,20140811123216,115.46627,38.81234,23
4195,2,1,1,2,7,20140811145208,115.46301,38.891567,23
9251,2,1,1,2,7,20140811110951,115.7706,38.68515,23
5951,2,6,0,1,5,20140811174656,115.504456,38.8424,23
378,3,3,0,1,9,20140811100301,115.55642,38.930958,23
378,3,3,0,1,9,20140817104050,115.77306,39.23621,26
7227,2,6,0,1,5,20140811105052,115.46193,38.858273,23
7227,2,6,0,1,5,20140817143934,115.4748,38.860725,22
725,2,6,0,1,5,20140811153528,115.52392,38.855305,23
6448,2,6,0,1,6,20140811130632,115.45004,38.81637,23
6923,1,2,1,1,5,20140811180400,115.49301,39.34358,23
802,3,3,0,1,9,20140817141552,115.64722,38.59806,23
8830,2,6,0,1,5,20140817101835,114.99819,38.51632,30
8848,2,6,0,1,5,20140811143657,115.75824,38.67399,23
433,1,2,1,1,5,20140811130753,115.53849,38.90078,23
5535,2,6,0,1,5,20140811154718,115.52901,38.868774,23
8215,2,1,1,2,7,20140817103619,115.489105,38.889362,22
1373,2,1,1,2,2,20140811145649,115.98843,39.47725,23
5167,2,6,0,1,5,20140817174240,115.44344,38.865097,26
2984,2,1,1,2,7,20140817125931,116.032104,39.107105,23
6826,2,6,0,1,5,20140811102102,115.48349,38.889053,23
3723,1,2,1,1,5,20140811191915,115.385956,38.860718,23
7887,2,1,1,2,2,20140811160554,115.32248,38.4055,23
2535,3,3,0,1,9,20140811102216,115.308136,38.42452,23
6384,3,3,0,1,9,20140811193924,115.74621,38.68117,23
4603,2,1,1,2,7,20140811160609,115.687584,38.80425,23
4471,2,1,1,2,7,20140811173911,116.00726,39.48415,23
6804,2,2,0,1,5,20140811163408,115.03,38.7835,23
6304,2,1,1,2,2,20140817160930,114.90433,38.85388,23
4083,2,1,1,2,7,20140811170810,116.09737,38.97734,23
3637,3,3,0,1,9,20140817150714,116.10345,38.99114,23
8591,1,2,1,1,5,20140811101125,115.98361,39.323334,23
1793,1,2,1,1,5,20140811151751,114.99145,38.4957,23
3480,2,1,1,2,2,20140811134706,114.97048,38.413048,23
3480,2,1,1,2,2,20140817170012,114.99145,38.4957,22
9199,3,3,0,1,9,20140811165707,115.455765,38.902897,23
2379,2,1,1,2,7,20140811111142,114.69543,39.35242,23
5630,3,3,0,1,9,20140817112816,114.97479,38.50963,23
4118,2,6,0,1,5,20140811132246,115.80385,39.261936,23
2277,2,1,1,2,7,20140811171736,115.45003,38.898293,23
4160,2,2,0,1,5,20140811174305,115.46871,38.86787,23
9524,2,6,0,1,5,20140811160045,115.52901,38.868774,23
4024,2,1,1,2,7,20140811152856,114.68229,39.35881,23
4024,2,1,1,2,7,20140817111517,114.68229,39.35881,30
7547,2,1,1,2,7,20140817120116,115.48944,38.788055,34
5947,1,1,1,2,1,20140811143944,115.151085,38.707417,23
4350,2,6,0,1,5,20140817111650,115.80915,39.28847,30
2525,2,6,0,1,5,20140811100141,115.49639,38.856945,23
680,2,1,1,2,7,20140811154109,115.46179,38.87211,23
1117,3,3,0,1,9,20140811151432,116.01224,39.111385,23
1227,2,4,0,2,2,20140817181832,114.18756,38.84697,24
2195,2,1,1,2,7,20140811184933,115.50946,38.88723,24
8696,2,1,1,2,7,20140817155329,115.91693,38.92284,35
5978,2,6,0,1,5,20140817183021,115.4984,38.86852,23
1812,1,2,0,1,6,20140811124101,115.505554,38.871113,24
7317,2,1,1,2,2,20140811145842,115.16001,38.8814,24
7325,2,6,0,1,5,20140811101718,115.63637,39.01912,24
7325,2,6,0,1,5,20140817144059,115.63807,39.02928,27
1770,2,1,1,2,7,20140811161723,115.5023,38.855972,24
358,2,1,1,2,7,20140811162038,115.9315,38.91685,24
5375,1,2,1,1,5,20140811112125,115.63637,39.01912,24
7974,3,3,0,1,9,20140811164353,115.45274,38.90854,24
3824,2,1,1,2,7,20140811112658,114.95536,38.73486,24
5742,1,2,1,1,5,20140817191457,115.64861,39.48306,23
5742,1,2,1,1,5,20140817110357,115.7071,39.38457,27
3715,2,5,0,1,5,20140811161706,115.45678,38.87654,24
6872,2,7,0,2,8,20140811160909,115.46164,38.87104,24
8787,2,1,1,2,7,20140811104328,115.46514,38.88388,24
2850,2,1,1,2,2,20140811103645,115.42655,38.92315,24
2432,2,1,1,2,7,20140817130126,115.44133,38.84564,27
256,2,2,0,1,6,20140811102710,115.42917,38.88639,24
2063,2,1,1,2,7,20140811131958,115.4588,38.82745,24
2063,2,1,1,2,7,20140817162005,115.451836,38.884262,35
5545,2,1,1,2,7,20140817132430,115.36222,38.67111,35
8501,2,6,0,1,5,20140811184051,116.0925,38.979443,24
1235,2,1,1,2,7,20140811153051,116.04766,39.4633,24
250,1,2,1,1,5,20140811161523,115.48252,38.8117,24
9768,2,1,1,2,7,20140817185116,115.48216,38.840534,27
183,2,6,0,1,5,20140811121626,115.4658,38.85287,24
5923,2,6,0,1,5,20140811164609,114.975975,38.746124,24
7651,3,1,0,1,6,20140811181640,115.47384,38.845,24
5690,2,1,1,2,7,20140817124915,116.03792,39.13322,23
6295,2,1,1,2,2,20140817185157,116.08821,38.982037,35
8555,2,1,1,2,7,20140811160638,115.80385,39.261936,24
6212,2,1,1,2,7,20140817105345,115.994446,39.406666,24
8657,3,3,0,1,9,20140811104848,116.15833,38.97167,24
3397,3,3,0,1,9,20140811162219,116.04806,38.960556,24
8891,2,1,0,1,5,20140811112051,116.09318,38.987774,24
4601,2,2,0,1,5,20140811110709,116.10128,38.971115,24
6524,2,6,0,1,5,20140811103442,115.46879,38.836433,24
2801,2,1,1,2,7,20140811154214,116.03332,39.12486,24
639,2,1,1,2,7,20140817163045,116.032104,39.107105,27
9509,3,3,0,1,9,20140811164521,115.4951,39.349384,24
2360,1,2,1,1,5,20140811120620,115.58185,38.96642,24
2360,1,2,1,1,5,20140817131055,115.6374,39.011726,27
64,2,6,0,1,5,20140811170652,115.47779,38.86261,24
7326,2,1,0,2,2,20140811175216,116.02316,39.129814,24
6922,2,1,1,2,7,20140817182825,115.92262,38.897575,31
3009,2,1,1,2,7,20140817105149,115.45272,38.88857,23
6124,2,1,1,2,7,20140817121348,115.98551,39.46649,23
2144,2,1,1,2,2,20140817192301,116.03792,39.13322,24
8865,3,3,0,1,9,20140811195648,115.47843,39.348877,24
2650,2,6,0,1,5,20140811170833,115.490135,38.766407,24
8692,2,1,1,2,7,20140811105716,116.02314,39.104218,24
7200,2,2,0,1,5,20140811175446,114.9437,38.495945,24
3021,3,3,0,1,9,20140817172112,115.99629,39.48297,23
1209,2,7,0,2,8,20140811160108,115.489456,38.802994,24
6756,3,3,0,1,9,20140811114248,114.89194,38.72639,24
6756,3,3,0,1,9,20140817163514,114.89194,38.72639,31
7173,3,3,0,1,9,20140817110426,114.95536,38.73486,24
8843,2,1,1,2,7,20140817155829,115.92616,38.92413,24
2778,2,1,1,2,7,20140811154656,115.15858,38.70648,24
9763,2,6,0,1,5,20140811142343,116.10128,38.971115,24
8766,2,6,0,1,5,20140817165133,115.43176,38.88348,31
8766,2,6,0,1,5,20140817101541,115.44278,38.878613,35
9107,2,1,1,2,7,20140811160250,115.47434,38.89007,24
8056,2,1,1,2,2,20140811145305,115.3266,38.4235,24
4662,3,3,0,1,9,20140811144726,115.4951,39.349384,24
2881,2,6,0,1,5,20140817171506,115.45472,38.86501,23
7360,2,1,1,2,7,20140817185749,115.46072,38.84578,24
8574,2,6,0,1,6,20140817183750,115.46225,38.8652,31
3831,3,1,0,1,6,20140811100410,115.4225,38.866943,24
3831,3,1,0,1,6,20140817132129,115.47384,38.845,31
4686,2,1,1,2,7,20140811131924,115.49639,38.856945,24
4686,2,1,1,2,7,20140817123821,115.4922,38.85831,31
5985,2,6,0,1,5,20140811110033,114.98278,38.52111,24
5113,2,6,0,1,5,20140817143230,115.44106,38.84911,31
5301,2,1,1,2,7,20140811102030,115.3266,38.4235,24
5301,2,1,1,2,7,20140817133709,115.32569,38.428684,35
6646,2,1,1,2,7,20140811163409,114.67474,39.34972,24
1902,3,1,0,1,5,20140811174739,115.4445,38.81881,24
2312,2,1,1,2,7,20140817134247,115.48805,38.853333,31
2312,2,1,1,2,7,20140817123257,115.47623,38.81733,35
7181,2,6,0,1,5,20140811140433,114.6403,39.26901,24
1186,1,2,1,1,5,20140817185826,115.15375,38.86595,23
1186,1,2,1,1,5,20140817111707,114.92694,38.78337,27
175,2,1,1,2,7,20140817185511,115.44855,38.90156,35
