USERID,SHOPID,ARRIVAL_TIME
4476,4856,20140817144406
6613,6570,20140811181245
977,888888,20140817111025
6081,6312,20140817143902
5455,938,20140811152030
8612,3452,20140811104811
8612,9872,20140817150914
7144,888888,20140817112115
434,888888,20140811141511
5128,9303,20140817160217
550,9280,20140811101405
4599,10648,20140817171443
9195,11910,20140811160924
7805,5175,20140811192429
1408,11402,20140811134311
2686,8506,20140811111330
7806,10560,20140817122458
8107,882,20140817130032
5684,9318,20140811110258
7533,549,20140817144702
6436,8066,20140817122731
1254,3536,20140811135516
1785,5034,20140811160712
4331,3856,20140811114753
6076,7315,20140817182933
5943,4671,20140817174829
1233,9194,20140817190906
2231,9151,20140817144234
3528,3771,20140811183617
5874,5331,20140811162335
5384,9299,20140817153021
8442,4851,20140811153032
615,4753,20140817155938
4029,26,20140817132854
3280,10680,20140811125405
5827,6580,20140811144437
6832,4916,20140811130831
6668,9042,20140817181926
4309,6296,20140811141540
5242,4947,20140811175804
1639,520,20140811170808
5078,4998,20140817120653
7894,9060,20140811171131
1098,5210,20140817154700
7726,888888,20140817135403
7431,3836,20140817194530
7816,8034,20140817192405
3021,6566,20140817172112
7525,10503,20140817124114
8364,3864,20140811101923
3692,888888,20140817110908
4059,11324,20140817190656
2202,9096,20140817151522
7135,4337,20140811173533
7551,6270,20140811192751
6243,1689,20140811150124
2542,1668,20140817111235
8565,3313,20140817140709
3213,9228,20140817193922
2162,5152,20140811180245
6275,4671,20140817164423
2019,3536,20140817100603
737,5175,20140817121132
512,11825,20140811121807
2584,4962,20140811152236
6162,4996,20140811173335
3979,7996,20140811151934
4580,888888,20140811185314
9667,8000,20140811135548
9441,6472,20140817125745
9300,7163,20140811163744
336,9542,20140817184046
9422,5015,20140811160906
3304,5028,20140817114638
9112,4671,20140817155926
1911,9298,20140817141336
5757,782,20140817140137
7913,4393,20140817164402
3069,888888,20140817132302
5247,4869,20140811183834
4683,7092,20140817174552
6911,7356,20140811121814
6422,8066,20140811102852
2042,888888,20140817141958
1095,9175,20140817162007
9348,3731,20140811185010
3609,8066,20140811113202
7616,9096,20140817174402
6130,7946,20140817180502
9725,9471,20140811114402
4301,3771,20140811123421
2971,4631,20140811164803
6242,4940,20140811172403
7842,10503,20140811145731
6529,664,20140817132048
8212,3337,20140817100326
5324,10503,20140817191953
1366,18,20140817192935
2851,4631,20140811191749
7666,5,20140811134517
5720,6662,20140811185850
7239,4940,20140817141332
5273,8860,20140811184522
823,9124,20140811123105
6879,3763,20140811103523
971,7163,20140811161058
2000,4883,20140811195917
3380,4306,20140817161457
2266,8870,20140817130206
5729,1930,20140817143210
2598,888888,20140817141908
9824,9146,20140811130051
7024,6472,20140811140524
6246,4869,20140811143438
1032,4952,20140817105733
3891,11895,20140817103009
4567,5733,20140811193032
955,7155,20140811172347
4046,4947,20140811160445
5813,3864,20140817101426
7552,10503,20140811111805
3486,9900,20140811134314
9402,3209,20140811140255
9864,9225,20140811105131
295,9256,20140811150453
6465,9127,20140811183757
8993,888888,20140811165522
3133,9467,20140811134922
1326,9143,20140811103258
9354,8869,20140817110657
7136,9151,20140817141809
9468,3836,20140811150153
5730,888888,20140811180138
3492,1832,20140811101221
8897,4851,20140817121249
5303,10387,20140817141031
7231,520,20140811120238
1056,4862,20140817142329
58,7356,20140811124551
8093,4753,20140811190621
5066,6570,20140811192714
4590,10503,20140811122636
3096,888888,20140817111713
1211,8766,20140817143132
4718,10494,20140817175952
1434,3846,20140811125320
8178,9176,20140811123723
4087,7510,20140811191541
873,9256,20140817103304
9073,6638,20140817143229
6461,10759,20140817122329
4306,8066,20140817172919
8523,9669,20140811143943
4072,11202,20140817194955
1567,11011,20140811115008
8684,6210,20140817145431
2412,5517,20140811160350
163,10560,20140811174924
7514,10503,20140811164248
6541,3771,20140817180817
7096,10759,20140817133042
5225,7217,20140817155005
7744,9326,20140811130152
8153,5152,20140811141431
8496,6210,20140817103114
9788,635,20140817182950
4876,3790,20140817111817
6842,9467,20140817185010
4719,8066,20140817184527
1300,7217,20140811102311
4996,7967,20140817135238
4520,9194,20140817100914
6420,558,20140811142017
7990,9328,20140811114635
8684,11574,20140817112528
1106,8506,20140811140728
6619,9872,20140811174508
5595,9328,20140817153734
210,5714,20140811152352
8705,1217,20140811103043
5546,10382,20140817105032
4034,10490,20140817113400
9522,524,20140811110350
3747,7932,20140811174743
7977,7902,20140811100728
1367,661,20140811104501
3903,8506,20140817190421
6236,9647,20140811125837
1355,888888,20140817155418
3147,9435,20140817110512
7254,10503,20140811190748
7025,6041,20140811100353
8978,2155,20140817125902
381,888888,20140817143237
2430,8860,20140811142725
2669,9219,20140811142716
1336,10677,20140811105612
963,553,20140811185023
6186,3416,20140817185710
8458,5015,20140811103746
9711,11910,20140817111551
2584,888888,20140817131226
5822,7984,20140817182138
9487,553,20140817115950
6009,8697,20140817185809
1812,9042,20140811124101
772,9900,20140817140201
6280,11640,20140817152242
3735,888888,20140817111330
1640,10554,20140811113631
2887,11402,20140817165629
6320,7350,20140817141006
493,5669,20140811125739
7870,8846,20140817175736
5071,11286,20140811111036
6228,11572,20140811143230
4079,9096,20140811165649
926,9096,20140811111901
3458,9127,20140811131017
6138,6570,20140817183000
5923,3028,20140811164609
4056,5736,20140817165347
7532,10382,20140811112400
7047,9127,20140811192238
9762,9116,20140811142909
1345,3792,20140811115132
3932,5034,20140817102025
8993,888888,20140811170052
9286,10534,20140817122919
6183,9519,20140811101522
6807,5208,20140811160851
395,10843,20140811104712
7238,9496,20140817173010
6831,10746,20140811130918
9138,7902,20140811111715
7749,3416,20140817113713
9309,3398,20140811115100
1023,9900,20140811165303
5145,9121,20140811120638
6930,6662,20140811101203
5997,5168,20140817180333
7944,26,20140817145939
4942,3790,20140811161226
8576,3864,20140817135418
8205,8467,20140817120647
6134,6472,20140811104407
8934,3864,20140811115950
5788,5015,20140817102009
2580,5669,20140817165907
4786,8066,20140811142348
6621,7141,20140817111835
7847,1994,20140811175856
4782,4337,20140811164130
2547,8709,20140811193109
6462,3771,20140811124235
5386,6472,20140811105857
6812,418,20140811130724
7918,9652,20140811113847
744,7244,20140811114332
543,5002,20140811114516
3122,6660,20140817161113
9476,6662,20140811145840
8666,5306,20140811165708
1150,9222,20140817145623
8175,9116,20140817134710
2825,8860,20140811175438
7522,9256,20140811133304
3906,8998,20140817160423
7850,5034,20140817151111
9275,9151,20140811100809
7209,10494,20140811180058
83,9216,20140811175632
4192,5417,20140811190453
3723,7273,20140811191915
2142,9303,20140811123006
1310,5742,20140811135214
1382,7329,20140817132206
729,1019,20140817145910
6946,3548,20140811170228
5656,888888,20140817170757
2429,9211,20140811180858
1563,3571,20140811151128
2634,1668,20140811113854
308,10494,20140811180846
617,3028,20140811174852
3038,7975,20140811153901
4729,7935,20140811141642
3480,8697,20140817170012
1292,4937,20140817135742
7052,4962,20140811142532
4350,11327,20140817111650
3824,3127,20140811112658
2111,7967,20140811111112
8791,10494,20140811163935
5779,7244,20140811133739
7329,5560,20140811112216
7940,9118,20140817143903
3734,888888,20140811112824
4645,888888,20140817120725
9365,9060,20140811184017
7881,4975,20140811110536
4308,7587,20140811133133
8684,11574,20140811141956
267,11145,20140811185602
6301,6225,20140817131715
9942,9435,20140811174313
9081,9299,20140811124332
4410,10831,20140811184101
7671,4306,20140811102626
338,11438,20140811115251
46,1667,20140817122044
7820,9241,20140811104528
4000,6570,20140817122522
380,7310,20140811174546
2204,7981,20140811123217
8124,3028,20140817112750
538,4940,20140817120424
8545,10565,20140817113255
9119,8888,20140811160543
3879,1632,20140811140825
9604,10610,20140817114000
4778,9824,20140811124232
326,4937,20140811102111
9136,9669,20140811123047
9255,4753,20140817183930
8505,3724,20140817124529
5944,11892,20140811114532
7519,8000,20140817132920
1954,888888,20140811142438
9300,7244,20140817184442
1715,10503,20140817163914
6529,4823,20140817153844
3573,5025,20140811100924
1518,7365,20140811132231
9935,888888,20140817141241
2998,3616,20140811140140
9848,4851,20140817180707
3537,9152,20140811121513
8681,7360,20140817100903
9620,3028,20140811181124
9443,9260,20140817160058
2085,5851,20140811115343
2272,888888,20140811160305
3789,5311,20140811181729
5918,9130,20140817180323
8579,1784,20140811124430
9365,9060,20140817185544
7940,9596,20140817101924
4012,9604,20140817133225
7164,9164,20140811130617
2465,5152,20140811130244
7725,8463,20140817100807
5229,5258,20140811103405
4054,3864,20140817143935
8403,4940,20140811142303
387,3323,20140817100335
6906,8066,20140811101612
6301,6225,20140817101940
3067,61,20140811173023
3128,9096,20140811103259
2051,9060,20140811140914
7276,888888,20140811174439
6261,11039,20140811105732
8843,10610,20140817155829
7391,7155,20140817192419
3439,3452,20140817160443
1300,7182,20140817112758
1503,5175,20140817105332
6176,9116,20140817142550
5708,533,20140811131345
6638,8842,20140817142045
7217,9127,20140817111723
4040,5295,20140817184032
3689,9120,20140817100945
574,9151,20140811112744
4553,3836,20140817104226
2502,7971,20140817155308
830,888888,20140817124749
3852,7315,20140817123509
3155,9922,20140811175203
7612,9151,20140817145548
3225,11274,20140811110555
2774,8860,20140817150441
4772,8842,20140817142932
5686,888888,20140817151409
5652,9047,20140811192321
1241,915,20140817172729
4886,9652,20140811131237
4716,10494,20140811151329
5088,1689,20140817112227
9921,3789,20140817143433
8589,6566,20140817135921
3749,4631,20140817104644
4395,888888,20140817102202
7037,6662,20140811154814
783,4833,20140817140751
5417,1784,20140817134823
3736,9151,20140811130628
7839,9604,20140811134448
9744,9110,20140817143709
313,664,20140817195821
3793,4325,20140811183346
6804,1814,20140811163408
7049,11512,20140811172238
1772,5851,20140811110818
8796,3864,20140811165351
2659,888888,20140811111559
6445,888888,20140817185648
4292,4549,20140811181757
9642,5487,20140817102331
7048,11895,20140817152931
1356,4883,20140817121738
3819,888888,20140817185835
6310,10494,20140811123216
6166,416,20140817155837
5304,9553,20140811102030
8090,5939,20140811120443
8662,6662,20140811153907
3968,9151,20140811163401
8288,4872,20140817191401
5303,10387,20140817102339
4782,4347,20140811173028
3946,11640,20140811125324
2589,9060,20140811191431
1067,10610,20140811125716
313,888888,20140811123141
606,9086,20140811135529
2964,10617,20140811195411
5830,3,20140817144908
7158,7786,20140817130353
2189,9467,20140811110558
909,8860,20140817120416
6280,6213,20140811152247
8771,9060,20140811101628
7753,4340,20140817194926
2471,9303,20140817174238
1212,26,20140817100735
8290,7996,20140817140715
8075,7967,20140817185801
6444,888888,20140817113049
6701,9303,20140811152802
4075,524,20140817152147
2256,6662,20140817111929
59,888888,20140817153715
440,5210,20140817133553
3600,2142,20140811103825
4025,10503,20140811113140
8821,8870,20140811143810
1829,9241,20140811155336
2836,9219,20140817181121
8684,888888,20140817105417
9589,7350,20140811114007
3916,11846,20140817184254
9195,888888,20140817111018
6033,7786,20140811105623
1359,4996,20140811101812
3533,888888,20140817154635
6886,10382,20140817135250
1564,1857,20140811111824
8136,7942,20140811162803
9318,18,20140811164234
9879,298,20140811105625
657,10494,20140817151559
5909,4833,20140811104556
3576,888888,20140817122155
1324,8860,20140817185918
6158,9175,20140811100718
3855,8888,20140817145414
9518,4883,20140811162557
5204,1667,20140811102424
1853,9889,20140811121826
4912,5331,20140811171217
8587,10494,20140811150716
3152,5303,20140811101509
2899,9222,20140817160824
6352,9647,20140811172003
9544,11850,20140811115804
4485,9255,20140817112044
9944,5152,20140817122259
7002,9118,20140811194501
2881,9127,20140817171506
5694,11282,20140817142729
2376,888888,20140817114419
1958,3883,20140817130634
8999,7273,20140817163959
8312,5331,20140811140234
6303,4214,20140817174442
7458,664,20140811135539
4623,5099,20140817162707
7340,6662,20140817172010
2164,10576,20140811145929
7419,9685,20140811101319
64,3814,20140811170652
7260,9157,20140817124920
8542,1632,20140817130827
5755,9277,20140811124510
4711,9702,20140817185127
8546,3335,20140817133453
7192,6225,20140811105946
4921,888888,20140817135700
6265,9118,20140817141109
425,8842,20140817101355
2659,1250,20140811100216
2011,9657,20140811172410
8216,9596,20140817152927
7696,11039,20140817164455
7129,4872,20140817141547
1490,10503,20140817174609
2932,9693,20140811112515
3768,10576,20140811114235
4306,1019,20140817185345
1282,888888,20140817164130
42,11895,20140811163756
2201,1784,20140811103041
4390,1744,20140811135731
3013,7360,20140811151124
9851,10494,20140811143824
9771,924,20140811144615
3297,1832,20140817103118
7877,3864,20140817133220
9940,5669,20140811102225
5970,888888,20140817100338
3711,5742,20140817102930
2641,11894,20140811181640
9582,10939,20140811172645
1100,4848,20140817100508
3948,9130,20140811132235
2377,4882,20140817141225
1081,9089,20140817120618
9401,9855,20140811182233
2335,888888,20140817173704
9935,888888,20140817125005
7118,11894,20140817132758
3075,7155,20140811160600
1406,5194,20140817102234
7648,1832,20140811195453
500,4937,20140811180232
2811,9467,20140811142747
9938,28,20140811105104
1138,655,20140811131839
200,10490,20140811100355
3308,3776,20140817151045
6947,888888,20140817100015
5783,888888,20140811165151
3541,888888,20140817174559
9875,9069,20140811154019
6675,3834,20140811124708
5845,9116,20140811185047
7438,5560,20140817133822
8552,7946,20140811155338
2125,10759,20140811105549
4799,6662,20140811111715
8120,9299,20140811120712
3722,3836,20140811103457
6338,5042,20140811121646
2991,8015,20140811175438
9232,10610,20140817191149
2744,6570,20140817180404
5569,888888,20140817120315
8387,11437,20140817123223
46,9571,20140817185555
5293,4909,20140811165559
8418,1765,20140817134147
2838,7330,20140811120618
4870,9225,20140817161803
9046,5742,20140817110054
155,3180,20140817133222
4681,7722,20140811110105
5587,888888,20140817135829
7181,5733,20140811140433
3404,1019,20140817130241
6438,888888,20140817111754
9930,9096,20140817120021
6887,6270,20140817161557
1715,10503,20140817135005
8244,3790,20140811142107
2990,6270,20140811165420
102,9496,20140811123352
7233,5034,20140811165901
2181,4449,20140817134523
7704,10444,20140811190506
6683,888888,20140817162348
2812,9069,20140817121004
7631,7786,20140811122217
7227,9060,20140811105052
2234,10490,20140811113728
7426,10484,20140811114141
5783,9060,20140811100854
6469,888888,20140817115359
4218,3209,20140811103637
9871,3776,20140817112757
8194,4940,20140811145617
3235,3803,20140811130100
452,4909,20140817182216
3736,9151,20140817151435
7978,888888,20140811160449
9469,5034,20140817160117
5256,7244,20140817135348
1345,8989,20140817130804
6076,7315,20140811154103
8859,6274,20140817152019
3229,3028,20140811153951
7253,7155,20140811102325
9457,3836,20140817150044
3172,3732,20140817173001
4316,1832,20140811124401
8423,8026,20140817151242
1294,4833,20140811131000
2325,9151,20140817161852
8168,9298,20140811165528
5419,11894,20140817123038
6259,5152,20140811131349
1424,4851,20140811111311
3914,4947,20140817190339
5480,5306,20140811114231
7121,10879,20140811110601
7237,3864,20140817100110
7982,181,20140817173526
8227,8992,20140811171020
8681,9143,20140811104352
8182,7196,20140817154713
7828,10831,20140817114013
6669,888888,20140817112207
3699,3452,20140817171905
5782,4531,20140811152905
7827,11574,20140811101705
6510,9200,20140811115801
2525,9089,20140811100141
1866,9095,20140817130538
32,7233,20140811142938
514,6566,20140811190954
1305,10665,20140811183315
3734,888888,20140811160550
1545,740,20140817155446
9385,26,20140811164641
5709,4631,20140811110209
9678,7356,20140817170650
9664,3739,20140811190530
5488,7977,20140817155542
927,888888,20140817102140
7692,5034,20140817143137
6866,782,20140817154417
7312,2440,20140811114852
7771,9218,20140817125849
7001,7722,20140811181153
2246,1778,20140811100309
6542,888888,20140811153108
9666,3864,20140811144415
5893,10482,20140817100419
9876,3836,20140817130721
4848,9573,20140817122059
9853,8066,20140817130337
2722,7946,20140817104742
7333,9194,20140811102803
5437,7318,20140817115626
8390,9047,20140817175001
2637,9096,20140811194158
71,9200,20140811154926
3248,5120,20140817103028
8154,888888,20140817160255
512,11825,20140817130519
2215,9333,20140811104812
8943,9060,20140811124121
5026,3536,20140811185521
9286,10534,20140811133629
7144,9200,20140811192902
3253,888888,20140811165011
197,7273,20140811122418
8311,4631,20140811190418
8285,5331,20140811141622
7908,3826,20140811100729
2493,9151,20140811133653
2437,10494,20140811101624
4754,4962,20140817134134
2860,8870,20140811132813
7048,11895,20140817174115
3020,9228,20140817105457
7963,7483,20140817161345
4821,3452,20140811184356
4992,7310,20140817114802
3993,11608,20140811155418
8865,4671,20140811195648
9918,4883,20140811171513
4756,7163,20140817172154
3598,11640,20140811111106
8990,9043,20140811161612
1951,888888,20140817190259
8887,7273,20140811110419
6524,9096,20140811103442
3368,7977,20140817173239
6864,1942,20140811130659
6020,7310,20140811175635
6764,10975,20140817102113
9247,9175,20140811114309
7882,3773,20140811111707
3957,4947,20140817110832
5438,524,20140817120849
2579,4837,20140817172949
7530,26,20140817141138
6746,6270,20140811155213
7607,5034,20140811102054
2472,4916,20140817135548
8561,8794,20140811120742
2250,4347,20140817101421
1267,4869,20140817144721
1521,9194,20140811154508
7436,9687,20140811180336
2537,659,20140817143842
6192,888888,20140811121325
2732,9147,20140817172112
7960,888888,20140811164816
2083,1881,20140817174044
6631,5954,20140817170139
8418,9571,20140817194648
2870,9119,20140811101713
8323,6662,20140817152032
5161,549,20140817103813
6752,10494,20140817162947
2720,888888,20140811180814
3987,888888,20140811150236
7621,10372,20140817175526
7197,9218,20140811190148
7899,9273,20140811142959
578,10503,20140817180202
8551,3864,20140811184727
5778,6570,20140817111621
590,7786,20140811185143
4485,9333,20140817142040
3406,4996,20140817103200
9143,9089,20140817170411
1682,9050,20140811123826
7871,9116,20140817190558
8411,3214,20140811140633
9757,3323,20140811145233
9634,249,20140811144751
9152,3571,20140811170558
7129,4872,20140817193601
2104,1101,20140817192859
8003,9096,20140811110445
5880,26,20140817122846
6926,888888,20140811183456
4320,8860,20140811100141
4819,11825,20140817102325
320,10494,20140817144447
3040,7196,20140817112755
5901,3864,20140811131149
4161,9685,20140817175629
797,9318,20140817181738
4944,11640,20140811134103
1681,9296,20140811111831
2301,888888,20140811170322
4805,181,20140811195431
8915,11449,20140817162156
2186,5331,20140817124635
4024,10813,20140817111517
2992,6157,20140811114412
8766,7310,20140817165133
457,3536,20140817190037
3088,9,20140811130614
821,8697,20140817181116
4438,5034,20140817113855
6316,8840,20140811163539
8236,9471,20140811124820
2270,888888,20140811175659
6886,10382,20140817142426
3724,9104,20140811194820
6386,6229,20140817191659
1416,3329,20140811112527
8833,1019,20140811112644
101,11748,20140817103814
7525,8015,20140817175601
9906,8998,20140811135154
3130,11574,20140811163820
3253,888888,20140811121430
1265,9043,20140811113116
5241,888888,20140811141723
3751,9060,20140811184107
932,9104,20140817111651
9498,7315,20140811120304
9373,9027,20140811105541
3368,3790,20140811111116
217,10576,20140811161526
134,4671,20140811175923
3787,5099,20140817105533
8439,1869,20140817173504
3142,4340,20140811105844
2036,6570,20140811102020
6031,11640,20140811123508
1430,9241,20140811131513
7589,6270,20140817104827
2939,5331,20140817153030
5532,10918,20140817192832
7451,10894,20140817150236
150,5654,20140811132507
7697,10785,20140817131523
8536,888888,20140817130451
1822,11919,20140811132722
6174,888888,20140811142855
9189,8709,20140811100818
1535,3452,20140817194100
4995,9235,20140817121758
4959,888888,20140817110449
1349,9915,20140811102438
7151,5034,20140811105153
3957,10494,20140811131040
1471,8860,20140811124316
4899,9135,20140817181301
6110,6756,20140817132955
8795,9845,20140817160405
2230,9889,20140817114728
1740,5120,20140817142727
6782,8731,20140811121640
8641,3337,20140817185632
8095,8066,20140811124235
5356,9267,20140811132711
821,8697,20140817153954
3761,6564,20140817195511
5411,7967,20140817184733
8932,9147,20140811115333
4003,10770,20140817183350
54,7987,20140817101311
7413,7786,20140817100548
2087,5497,20140811121002
6683,888888,20140817180124
6871,3180,20140817142113
2313,888888,20140811180203
4491,10503,20140811194557
812,3416,20140817170325
5057,4837,20140811164514
3605,9067,20140811170111
2553,8886,20140817145116
1880,888888,20140811160146
8356,8066,20140811122805
1950,9900,20140811171257
8276,9448,20140817171202
1516,8860,20140811182005
8093,7330,20140817125603
9130,18,20140817123631
5547,7483,20140811161948
1197,7310,20140817165243
8637,9147,20140811152939
9013,888888,20140817113338
8685,6662,20140817155539
534,3773,20140811190940
1184,6270,20140811172827
8696,5257,20140817155329
7322,9089,20140817164210
5420,7483,20140811151256
5610,549,20140811162828
7195,4876,20140811105712
2919,7141,20140817160248
3455,9223,20140817110507
8917,181,20140817115637
4580,888888,20140811122513
4921,10503,20140811181735
3146,5311,20140811102209
5993,3157,20140817134142
7443,6472,20140811123305
5303,10387,20140817134644
4407,9151,20140811135315
5150,558,20140811111557
5883,11535,20140817105226
5977,264,20140817160826
5021,888888,20140817110445
2246,8842,20140817111856
904,10677,20140811192750
4182,9271,20140811182744
4819,11506,20140817113946
9091,11039,20140811165812
5821,3497,20140811180619
1883,3109,20140817100225
7248,888888,20140811164911
7529,888888,20140817111927
6368,3028,20140811150935
7921,5669,20140811122838
372,7786,20140817193308
898,6468,20140811110157
5842,7950,20140817191122
708,8506,20140817153433
6253,9151,20140817150101
8344,7163,20140817164722
4371,5405,20140811162445
6484,4340,20140817175406
2730,11402,20140811105509
307,4440,20140811173038
3123,8697,20140817115837
8012,9303,20140811123053
8562,6270,20140811191049
8924,7310,20140817154731
3127,5564,20140811174657
9544,6662,20140817152603
9063,9241,20140811170044
7188,9090,20140811112456
4621,4306,20140817114352
3727,888888,20140817155642
6008,1832,20140811191705
5996,5653,20140811173447
2764,1930,20140817112200
6947,1796,20140817112920
1265,888888,20140811121518
3782,5486,20140817105154
2191,9273,20140817103508
4725,10503,20140817150011
5704,9647,20140817153840
8581,9303,20140811171538
7024,888888,20140817143442
8984,298,20140817180247
5061,1170,20140811151847
8565,4962,20140817151449
1031,888888,20140817105741
7416,888888,20140811154128
6816,8429,20140811190023
2965,4962,20140817170149
8243,6662,20140811150646
5537,7196,20140811134348
233,11327,20140811134357
1790,3864,20140811105844
5060,6712,20140811102117
9039,6993,20140811113600
5294,5497,20140817141403
6120,5034,20140817181150
1593,3571,20140817174817
2728,4942,20140811150019
2492,26,20140811115137
6794,10503,20140817144911
5063,9194,20140811123531
8171,10874,20140811173157
3427,5626,20140817141350
4897,10657,20140817142706
75,9119,20140811160435
8884,4404,20140811180616
2840,10610,20140811133233
4962,9669,20140817102851
3570,11251,20140811195641
6301,6270,20140817122757
2238,5618,20140811104404
9513,5331,20140817183032
5297,3776,20140811110802
4006,6570,20140811105518
7209,5028,20140817121639
571,10482,20140811182823
6676,3,20140817113913
9013,888888,20140817101430
4990,9151,20140811190837
7623,9515,20140811154529
1591,9207,20140817110152
9179,11640,20140811112011
6842,7722,20140811163840
3772,10554,20140817135810
6786,5417,20140817184748
797,9318,20140817104700
6866,782,20140817174949
1572,4753,20140817173511
2899,9222,20140811165622
7178,264,20140811172111
2987,4340,20140811145822
7498,249,20140811102837
8206,9151,20140811173843
5780,1723,20140811140255
2356,9303,20140817114558
2468,9219,20140817140230
9159,10488,20140817180015
2664,10494,20140811122026
6005,11889,20140811121354
2452,4883,20140811144436
9683,6570,20140811182300
6529,3731,20140817144120
529,9124,20140811115051
2140,6472,20140811102245
746,9866,20140811182315
2022,5025,20140811190924
5412,9588,20140811151828
6223,5342,20140811135414
8492,3171,20140817110820
1906,9089,20140817180315
4385,5033,20140817155622
4766,4753,20140817182430
3833,9845,20140817144220
1999,10372,20140817100058
1479,10831,20140811120737
1123,249,20140811173218
1699,9095,20140811111912
6044,9060,20140817113829
3864,6270,20140817190853
5938,4631,20140811153511
9412,10503,20140811152423
2836,9471,20140817104033
9236,7974,20140817173631
8206,888888,20140811185824
6291,5295,20140811154032
6931,7315,20140817105649
6381,6270,20140811142431
5315,10494,20140811130941
1198,5486,20140817190140
8446,9116,20140817111637
3800,553,20140817114621
6534,9303,20140811172827
7323,9079,20140811173130
2341,520,20140811114235
2093,5331,20140811123325
8745,10918,20140811115023
985,915,20140811120253
6399,11640,20140811134810
8689,26,20140811182635
1235,6604,20140811153051
1402,3776,20140817155147
5847,1744,20140811144301
1375,3763,20140817145929
3554,6738,20140811164035
185,888888,20140817185319
8153,11362,20140817144357
2922,3846,20140811143609
7009,5034,20140811101939
1220,6270,20140811175858
4890,9604,20140817160523
7383,1784,20140817164227
8161,4404,20140817125432
6718,6447,20140811172446
1199,1622,20140811153926
4624,7950,20140817134418
9001,3763,20140811111000
8556,4671,20140817161511
7792,4306,20140811140555
1265,888888,20140817102314
2141,10554,20140817193702
6132,553,20140811114112
7649,8992,20140811112956
9260,5034,20140817113048
2276,10610,20140811110545
7248,888888,20140811142715
7637,4994,20140817175817
8579,9647,20140817143406
8681,1908,20140817155951
2379,5736,20140811111142
9723,3028,20140811141329
3720,4940,20140817135113
6532,181,20140811144110
4657,888888,20140817172429
2711,7163,20140811104940
1195,888888,20140817173118
2682,4482,20140817171237
489,11843,20140817112450
9144,11894,20140811185428
8497,888888,20140811191701
443,2114,20140817154858
2858,9170,20140811142116
3253,888888,20140811172923
3158,5258,20140817151845
5808,5669,20140817165852
6848,11233,20140811193836
7449,888888,20140817165300
7523,9225,20140811145124
9425,4998,20140811104450
9537,26,20140817170138
7577,5714,20140817172326
7834,5497,20140811170505
737,5175,20140817175822
7005,9604,20140811124200
4797,10501,20140817162712
8350,3776,20140811102130
5323,888888,20140817164538
1117,6701,20140811151432
455,9147,20140811125354
3821,5028,20140817153354
5594,9225,20140817181138
8154,888888,20140811181234
288,9256,20140811101853
5231,6133,20140817141627
7654,3790,20140817101949
459,888888,20140817160923
3343,1942,20140811185845
8911,11327,20140817171546
1952,3864,20140817164732
3080,7786,20140817121603
7419,888888,20140811184454
5459,8697,20140811115411
6179,9151,20140811141014
7224,9090,20140817100423
5877,9116,20140817124741
6284,9,20140811104218
3252,7243,20140811101053
4135,9457,20140811192519
6701,9096,20140817102417
7235,3536,20140817164357
6559,9151,20140811103757
1303,4962,20140811182201
6734,9222,20140811172054
9457,9201,20140817163459
9065,2244,20140811163523
2596,5175,20140811105717
1077,11850,20140817181730
5707,9127,20140811174452
7415,8846,20140817161324
3734,888888,20140811175612
8815,4937,20140811172837
8728,5733,20140811112433
6677,1814,20140811100514
6122,9116,20140817135037
7668,7155,20140811101520
5906,9652,20140811115422
8927,888888,20140817151318
8143,3452,20140817134159
8891,7399,20140811112051
5877,9116,20140811111428
4110,11892,20140811162347
7930,11545,20140817171043
9114,11640,20140817111130
9432,11180,20140811144854
3887,4966,20140811105149
8747,4631,20140811113031
6466,7310,20140811112554
5404,8066,20140811133716
9036,4631,20140811161632
8992,4962,20140811154224
8270,9652,20140811135425
7708,9194,20140811125039
322,888888,20140811130535
6791,888888,20140817105653
3188,181,20140811125612
6987,4876,20140817132642
4518,3127,20140817170048
9122,3180,20140817160326
6982,1019,20140811120346
7018,9175,20140811105621
2773,9222,20140811133329
1862,4916,20140811152326
4859,8860,20140811110916
3797,3856,20140817115716
1813,9687,20140817111615
3314,1980,20140811170614
3102,11251,20140817190319
8652,30,20140811122003
1241,889,20140811150424
9591,4631,20140817145908
8431,10503,20140811160333
1131,5208,20140811165051
7751,9170,20140817125839
2873,249,20140811112002
5022,6472,20140817120530
8407,4340,20140817151538
6401,4583,20140811124110
7615,4940,20140817100412
6308,4488,20140817165945
3177,9149,20140811150708
7977,9143,20140817180903
2832,9060,20140811100919
1303,3790,20140817113646
1175,9130,20140811120606
7359,6472,20140811160051
1106,4214,20140817102552
2664,888888,20140811181225
2871,5933,20140811151849
8853,664,20140811101948
8753,3836,20140817145026
1186,4337,20140817185826
5423,9271,20140811102752
3243,9156,20140817135932
3623,5564,20140811115623
8115,3232,20140817163207
5922,888888,20140817195140
9627,915,20140817154524
6825,11039,20140811141209
3792,5497,20140817170225
9175,9057,20140811145317
9226,11640,20140817171029
6767,4962,20140811102724
6170,7399,20140811105508
432,10634,20140811102940
5220,8066,20140817115403
5158,888888,20140811183101
5586,9060,20140811172835
3371,1019,20140817161254
4580,888888,20140811192413
9400,4416,20140811102319
9907,3717,20140817160001
7333,9194,20140811194014
80,11910,20140811174712
3216,4206,20140817103116
