USERID,SHOPID,ARRIVAL_TIME
7788,$null$,20140811144920
149,$null$,20140817154659
9311,$null$,20140811192231
9311,$null$,20140817180411
9311,$null$,20140817171925
5885,$null$,20140811185352
1813,$null$,20140817111615
5461,$null$,20140817133540
9811,$null$,20140817145207
5066,$null$,20140811172053
4159,$null$,20140811100417
7308,$null$,20140811105230
5192,$null$,20140811160148
6857,$null$,20140811112245
8190,$null$,20140811145525
1811,$null$,20140811133456
8406,$null$,20140811181147
9758,$null$,20140817151722
6340,$null$,20140811101644
7797,$null$,20140811104509
4168,$null$,20140811123148
4168,$null$,20140817104911
7427,$null$,20140811123525
8264,$null$,20140811104545
4133,$null$,20140811184105
7383,$null$,20140817164227
5252,$null$,20140811105656
4390,$null$,20140811135731
6859,$null$,20140817132319
3465,$null$,20140811124023
3465,$null$,20140811142754
2818,$null$,20140811143449
188,$null$,20140811135733
789,$null$,20140811140532
800,$null$,20140817102226
3176,$null$,20140811135054
6930,$null$,20140811101203
3657,$null$,20140811182641
7290,$null$,20140811134210
5273,$null$,20140811171720
5273,$null$,20140811184522
1906,$null$,20140811101406
1906,$null$,20140817180315
3314,$null$,20140811170614
3151,$null$,20140811163015
2231,$null$,20140817144234
1234,$null$,20140811130910
371,$null$,20140817184908
371,$null$,20140817165206
9633,$null$,20140811123443
1328,$null$,20140811131226
1328,$null$,20140817161329
8557,$null$,20140811141632
8557,$null$,20140817164429
2452,$null$,20140811144436
4805,$null$,20140811195431
4072,$null$,20140817194955
4182,$null$,20140811182744
1375,$null$,20140817145929
1695,$null$,20140817125506
9245,$null$,20140811145140
589,$null$,20140811183527
589,$null$,20140817165820
971,$null$,20140811161058
5261,$null$,20140811150546
5261,$null$,20140817145518
3488,$null$,20140811160321
665,$null$,20140811114300
6351,$null$,20140811123932
3570,$null$,20140811195641
7708,$null$,20140811125039
7708,$null$,20140817154913
9929,$null$,20140811122743
9929,$null$,20140817182527
9921,$null$,20140817143433
5687,$null$,20140811102348
7705,$null$,20140811105043
2407,$null$,20140811185448
2407,$null$,20140817171605
2407,$null$,20140817145332
2407,$null$,20140817105617
3020,$null$,20140817105457
281,$null$,20140811161307
8378,$null$,20140811185039
8545,$null$,20140811103448
8545,$null$,20140817113255
3406,$null$,20140817103200
273,$null$,20140817162739
406,$null$,20140811191258
1079,$null$,20140817165115
1618,$null$,20140811163704
1618,$null$,20140817124611
8971,$null$,20140811174010
7113,$null$,20140817173642
2234,$null$,20140811113728
9734,$null$,20140817174212
5735,$null$,20140811111016
5615,$null$,20140817173534
155,$null$,20140817141338
155,$null$,20140817133222
2776,$null$,20140817173315
5928,$null$,20140817163319
5928,$null$,20140817110828
6584,$null$,20140817134415
5152,$null$,20140817134645
8810,$null$,20140811143746
7878,$null$,20140811114642
8441,$null$,20140811181820
5360,$null$,20140811101019
7135,$null$,20140811151823
7135,$null$,20140817133834
7135,$null$,20140811173533
1682,$null$,20140811123826
8635,$null$,20140811115258
392,$null$,20140811122836
4922,$null$,20140817132549
270,$null$,20140817104902
8081,$null$,20140811172833
8081,$null$,20140817105628
8390,$null$,20140817175001
8765,$null$,20140811173252
8765,$null$,20140811185337
2335,$null$,20140811133220
3181,$null$,20140811155159
5867,$null$,20140817184120
2583,$null$,20140811105332
2583,$null$,20140817181341
8082,$null$,20140817185815
3561,$null$,20140811131945
3724,$null$,20140811194820
3724,$null$,20140817171455
617,$null$,20140811174852
617,$null$,20140817163945
4696,$null$,20140811164942
5093,$null$,20140811130618
3986,$null$,20140811181629
490,$null$,20140817172913
4790,$null$,20140817142826
4102,$null$,20140811110225
9077,$null$,20140811175612
7725,$null$,20140817100807
5558,$null$,20140817142323
2191,$null$,20140817103508
3504,$null$,20140811165138
1369,$null$,20140817153431
8948,$null$,20140811194530
6753,$null$,20140817192922
8915,$null$,20140817162156
8915,$null$,20140817100617
9425,$null$,20140811104450
9425,$null$,20140817190132
3517,$null$,20140811154906
3968,$null$,20140811163401
9264,$null$,20140817174807
9852,$null$,20140811104633
1406,$null$,20140817102234
932,$null$,20140811113637
932,$null$,20140817111651
932,$null$,20140811191234
1780,$null$,20140817155912
7808,$null$,20140811102318
7346,$null$,20140811175117
7346,$null$,20140817133232
2867,$null$,20140817131929
7094,$null$,20140811115951
3200,$null$,20140817120551
7526,$null$,20140817190549
8727,$null$,20140811143000
8727,$null$,20140817172801
2468,$null$,20140817140230
6068,$null$,20140817102106
4242,$null$,20140811180011
7337,$null$,20140811104600
2729,$null$,20140811170703
2729,$null$,20140817155116
8242,$null$,20140817163728
5744,$null$,20140817184402
5744,$null$,20140817190002
9859,$null$,20140817110206
5179,$null$,20140811175803
2851,$null$,20140811191749
6619,$null$,20140811174508
2014,$null$,20140811145558
2014,$null$,20140817115003
4567,$null$,20140811193032
4217,$null$,20140811145951
6208,$null$,20140811182433
3587,$null$,20140811145033
9840,$null$,20140817131314
7645,$null$,20140811114714
9819,$null$,20140811110252
4516,$null$,20140811135352
4767,$null$,20140817152358
4474,$null$,20140811102511
3900,$null$,20140817135755
8518,$null$,20140811110308
8518,$null$,20140817125606
2553,$null$,20140817145116
2553,$null$,20140817104938
8561,$null$,20140811120742
2623,$null$,20140811182602
8695,$null$,20140811100632
2748,$null$,20140811132611
5599,$null$,20140811140632
3702,$null$,20140811175620
5104,$null$,20140811112448
5104,$null$,20140817100915
5285,$null$,20140811150003
1579,$null$,20140817192607
3258,$null$,20140811190020
6415,$null$,20140811151614
4170,$null$,20140817121740
766,$null$,20140817171012
6703,$null$,20140817145553
77,$null$,20140817131438
77,$null$,20140817125529
9531,$null$,20140811131050
4980,$null$,20140811154926
7655,$null$,20140811174410
2128,$null$,20140811171145
9295,$null$,20140811151004
7188,$null$,20140811112456
7188,$null$,20140811171316
9237,$null$,20140811135741
1300,$null$,20140811102311
1300,$null$,20140817112758
1018,$null$,20140811113324
8344,$null$,20140811111115
8344,$null$,20140817164722
8344,$null$,20140817111121
1332,$null$,20140817101634
7982,$null$,20140811123749
7982,$null$,20140817173526
7982,$null$,20140817112150
8747,$null$,20140811113031
6179,$null$,20140811141014
6677,$null$,20140811100514
6677,$null$,20140817103427
9326,$null$,20140811103139
4840,$null$,20140811112601
4840,$null$,20140811130442
9898,$null$,20140817132015
2816,$null$,20140811122916
1490,$null$,20140811125436
1490,$null$,20140817174609
1490,$null$,20140811132401
6263,$null$,20140811181242
2996,$null$,20140817182316
1438,$null$,20140811135627
1424,$null$,20140811111311
1156,$null$,20140811125711
1156,$null$,20140817120746
6885,$null$,20140811104059
8343,$null$,20140811101853
8343,$null$,20140817180635
8343,$null$,20140817154109
3425,$null$,20140811123731
9093,$null$,20140811104115
9093,$null$,20140817124853
201,$null$,20140811155830
1605,$null$,20140811145901
6459,$null$,20140811105541
9845,$null$,20140811142425
9845,$null$,20140811165049
9853,$null$,20140817155242
9853,$null$,20140817142653
9853,$null$,20140817130337
7606,$null$,20140811162346
6162,$null$,20140811134911
6162,$null$,20140811173335
2779,$null$,20140811171508
8505,$null$,20140817124529
664,$null$,20140817110643
5637,$null$,20140811151906
4816,$null$,20140811112854
4816,$null$,20140817182840
5791,$null$,20140811115547
5791,$null$,20140817143830
6342,$null$,20140817114400
5673,$null$,20140811165248
3300,$null$,20140811153335
3300,$null$,20140817190917
3300,$null$,20140817161912
2522,$null$,20140811192718
6767,$null$,20140811102724
941,$null$,20140811185532
1378,$null$,20140817153626
8476,$null$,20140817103118
8107,$null$,20140811171059
8107,$null$,20140817130032
8107,$null$,20140817102507
1612,$null$,20140811184701
9612,$null$,20140811154453
9612,$null$,20140811174546
8130,$null$,20140817124937
5842,$null$,20140817140131
5842,$null$,20140817191122
9544,$null$,20140811115804
9544,$null$,20140817152603
1712,$null$,20140811120741
9817,$null$,20140811133926
3081,$null$,20140811164404
1747,$null$,20140817191154
5335,$null$,20140817101902
3371,$null$,20140811140727
3371,$null$,20140817170755
3371,$null$,20140817161254
3371,$null$,20140817105502
1175,$null$,20140811120606
6944,$null$,20140811111427
6234,$null$,20140811184710
7242,$null$,20140817181034
4129,$null$,20140811100357
2661,$null$,20140811130248
3489,$null$,20140811104846
7749,$null$,20140817113713
5516,$null$,20140811131627
5516,$null$,20140817192817
7031,$null$,20140811100923
2636,$null$,20140811164028
5822,$null$,20140817182138
6588,$null$,20140811141732
1529,$null$,20140817101410
1529,$null$,20140817110809
9152,$null$,20140811170558
5753,$null$,20140817150659
5753,$null$,20140817120417
7197,$null$,20140811190148
2542,$null$,20140817111235
4047,$null$,20140817114653
1567,$null$,20140811115008
3013,$null$,20140811151124
3013,$null$,20140817141539
3013,$null$,20140817103856
1535,$null$,20140811145146
1535,$null$,20140817194100
4929,$null$,20140811145442
5068,$null$,20140811104100
5068,$null$,20140811182052
5068,$null$,20140811171032
8320,$null$,20140811182506
8841,$null$,20140811133654
2628,$null$,20140811132429
1447,$null$,20140817161543
5304,$null$,20140811102030
5304,$null$,20140817174945
7607,$null$,20140811102054
7607,$null$,20140817162252
3080,$null$,20140811190824
3080,$null$,20140817121603
309,$null$,20140811151632
9016,$null$,20140811192222
5063,$null$,20140811123531
1651,$null$,20140811111910
9748,$null$,20140817192606
9748,$null$,20140817121819
3933,$null$,20140817130537
6239,$null$,20140811160809
1779,$null$,20140811163116
1779,$null$,20140817111257
2215,$null$,20140811104812
7211,$null$,20140811110052
6774,$null$,20140811120300
444,$null$,20140811185820
8553,$null$,20140811191755
7019,$null$,20140811140453
9197,$null$,20140811165432
9197,$null$,20140817143255
9197,$null$,20140817135023
7027,$null$,20140811124002
5155,$null$,20140817163105
3525,$null$,20140817111046
1874,$null$,20140811174716
5245,$null$,20140817170422
1339,$null$,20140811145742
2823,$null$,20140811102055
6302,$null$,20140817182049
9572,$null$,20140811115010
9572,$null$,20140817130638
5067,$null$,20140811183653
455,$null$,20140811125354
455,$null$,20140817164932
455,$null$,20140817150652
455,$null$,20140817144641
455,$null$,20140817122741
7383,$null$,20140811151303
5399,$null$,20140817153515
8161,$null$,20140817125432
1067,$null$,20140811125716
5695,$null$,20140811150605
5695,$null$,20140811161946
3581,$null$,20140817100749
4773,$null$,20140817174921
660,$null$,20140811135120
5778,$null$,20140811134722
5778,$null$,20140817111621
2044,$null$,20140811191735
9387,$null$,20140811111450
1374,$null$,20140811113807
1374,$null$,20140817105423
344,$null$,20140817134024
3592,$null$,20140811131933
1456,$null$,20140811161822
1456,$null$,20140817193214
8916,$null$,20140811135520
2738,$null$,20140811113414
2738,$null$,20140811193649
5220,$null$,20140817174120
5220,$null$,20140817115403
2925,$null$,20140811104446
2925,$null$,20140817121755
107,$null$,20140811141123
7057,$null$,20140811165952
6379,$null$,20140811115017
368,$null$,20140817174804
7153,$null$,20140811120157
6376,$null$,20140811191413
6870,$null$,20140811130611
6320,$null$,20140817141006
8781,$null$,20140811124237
2204,$null$,20140811123217
5007,$null$,20140811193548
3004,$null$,20140811123345
3004,$null$,20140817121201
8157,$null$,20140817134727
3623,$null$,20140811115623
1326,$null$,20140811103258
6534,$null$,20140811172827
6534,$null$,20140817101331
3330,$null$,20140811105940
4590,$null$,20140811122636
8656,$null$,20140817133343
3501,$null$,20140811120918
3501,$null$,20140817133739
9849,$null$,20140811170050
6181,$null$,20140811114849
6181,$null$,20140817153239
4936,$null$,20140811135017
4936,$null$,20140817111255
9470,$null$,20140817133052
5426,$null$,20140817124848
2813,$null$,20140811121648
3294,$null$,20140811120313
1296,$null$,20140811165145
6521,$null$,20140811135045
1199,$null$,20140811153926
4405,$null$,20140811164520
9220,$null$,20140811134308
2025,$null$,20140817180840
2025,$null$,20140817173637
2025,$null$,20140817160302
2025,$null$,20140817114701
1316,$null$,20140811114414
1316,$null$,20140817191403
1316,$null$,20140817183605
1316,$null$,20140817113542
4194,$null$,20140817173621
7005,$null$,20140811124200
2939,$null$,20140811100905
2939,$null$,20140817153030
9900,$null$,20140817134727
729,$null$,20140817145910
729,$null$,20140817113003
9422,$null$,20140811160906
1565,$null$,20140817135607
6937,$null$,20140811111954
3180,$null$,20140811160259
1390,$null$,20140817190325
1390,$null$,20140817171654
3947,$null$,20140811121715
3947,$null$,20140817151748
1516,$null$,20140811182005
9602,$null$,20140811123559
7499,$null$,20140811154458
5485,$null$,20140817174222
5485,$null$,20140817143551
4890,$null$,20140817160523
9359,$null$,20140811161645
9383,$null$,20140817133123
1675,$null$,20140811144615
3421,$null$,20140811103235
5121,$null$,20140811190809
7988,$null$,20140817160111
1872,$null$,20140811144901
9756,$null$,20140811165436
7556,$null$,20140811114609
7556,$null$,20140817144201
8243,$null$,20140811150646
5826,$null$,20140811101007
723,$null$,20140811154220
2356,$null$,20140817114558
5439,$null$,20140811180709
5439,$null$,20140817173904
4034,$null$,20140817113400
4664,$null$,20140817174818
4664,$null$,20140817130939
7400,$null$,20140817172926
8349,$null$,20140817182529
8349,$null$,20140817112253
8888,$null$,20140811155033
8753,$null$,20140817145026
4698,$null$,20140811174315
8839,$null$,20140811164238
8839,$null$,20140817181607
8839,$null$,20140817153216
377,$null$,20140811100833
377,$null$,20140811111325
200,$null$,20140811100355
8632,$null$,20140811134612
5692,$null$,20140811115837
9221,$null$,20140811103207
9323,$null$,20140811112112
9355,$null$,20140811135836
4616,$null$,20140811100510
3833,$null$,20140811172711
3833,$null$,20140817144220
5714,$null$,20140811111912
675,$null$,20140811140752
8508,$null$,20140811121431
7548,$null$,20140817122820
4487,$null$,20140817151817
8831,$null$,20140811174442
2235,$null$,20140811120634
2278,$null$,20140811100539
3107,$null$,20140811173656
3742,$null$,20140817141925
4820,$null$,20140817121421
3011,$null$,20140817114444
8378,$null$,20140817172038
3067,$null$,20140811165501
3067,$null$,20140811185456
3067,$null$,20140811173023
2341,$null$,20140811114235
9635,$null$,20140811120254
8280,$null$,20140817144704
6086,$null$,20140811102229
855,$null$,20140811102132
7231,$null$,20140811120238
6771,$null$,20140811181615
6771,$null$,20140811193052
7714,$null$,20140811164608
8870,$null$,20140811181215
7183,$null$,20140811105013
2183,$null$,20140811174720
9864,$null$,20140811105131
5337,$null$,20140811115452
5481,$null$,20140817180721
5481,$null$,20140817140211
8247,$null$,20140811105249
8247,$null$,20140817124830
6593,$null$,20140817115636
3328,$null$,20140817181552
3347,$null$,20140811181451
1232,$null$,20140811124017
2956,$null$,20140817121737
6077,$null$,20140817181842
4625,$null$,20140817182504
4625,$null$,20140817171027
5976,$null$,20140811111413
9354,$null$,20140811181334
9354,$null$,20140817150444
9354,$null$,20140817110657
5051,$null$,20140811114246
9081,$null$,20140811124332
9081,$null$,20140817135718
919,$null$,20140817181701
3676,$null$,20140817112211
4853,$null$,20140817193644
1869,$null$,20140811114628
4353,$null$,20140811190453
4353,$null$,20140817102229
4865,$null$,20140811180234
1521,$null$,20140811154508
5777,$null$,20140811132337
7715,$null$,20140811152900
6845,$null$,20140817142337
5974,$null$,20140811114142
5974,$null$,20140817163003
5974,$null$,20140817153557
9213,$null$,20140811150308
1043,$null$,20140811172045
1488,$null$,20140811171543
1488,$null$,20140811184409
8731,$null$,20140817123454
6712,$null$,20140811100220
24,$null$,20140811155149
7436,$null$,20140811180336
8821,$null$,20140811143810
3416,$null$,20140811180535
628,$null$,20140817182800
628,$null$,20140817175606
5258,$null$,20140811181631
6613,$null$,20140811114325
6613,$null$,20140811181245
6831,$null$,20140811130918
267,$null$,20140811185602
1836,$null$,20140811183628
9729,$null$,20140811162419
9729,$null$,20140817105223
790,$null$,20140811124732
790,$null$,20140817173507
790,$null$,20140817132123
443,$null$,20140817154858
5654,$null$,20140817145852
5654,$null$,20140817123226
6155,$null$,20140811114538
8800,$null$,20140811153105
5729,$null$,20140817143210
8863,$null$,20140811182925
5226,$null$,20140811182137
9594,$null$,20140817184913
6554,$null$,20140811104254
1705,$null$,20140811151744
8198,$null$,20140817151120
6158,$null$,20140811100718
417,$null$,20140811122519
2472,$null$,20140817135548
2472,$null$,20140817142803
9816,$null$,20140811125129
1578,$null$,20140811144223
7018,$null$,20140811105621
9401,$null$,20140811182233
7208,$null$,20140811110831
8071,$null$,20140817144637
4587,$null$,20140811131615
4587,$null$,20140817192359
9398,$null$,20140811112728
666,$null$,20140811174215
7408,$null$,20140811134733
3932,$null$,20140817122908
3932,$null$,20140817102025
2543,$null$,20140811130359
8903,$null$,20140811194636
9871,$null$,20140817112757
5125,$null$,20140811111930
9642,$null$,20140811114732
9642,$null$,20140817102331
9241,$null$,20140811105938
9241,$null$,20140817113708
8011,$null$,20140811102424
8011,$null$,20140817180001
8011,$null$,20140817145915
9253,$null$,20140811145346
3794,$null$,20140811144904
4547,$null$,20140817130440
4547,$null$,20140817154737
5561,$null$,20140811114443
7815,$null$,20140811163916
5100,$null$,20140817104607
9911,$null$,20140811113927
9752,$null$,20140811191118
4485,$null$,20140817142040
4485,$null$,20140817112044
7727,$null$,20140817162442
1295,$null$,20140811155511
515,$null$,20140811110715
515,$null$,20140817172739
6343,$null$,20140811133954
1272,$null$,20140811192100
6531,$null$,20140817111950
8541,$null$,20140811103657
8917,$null$,20140811121005
8917,$null$,20140817150619
8917,$null$,20140817121604
8917,$null$,20140817115637
2641,$null$,20140811181640
4879,$null$,20140811165307
3995,$null$,20140811144719
7696,$null$,20140817181542
7696,$null$,20140817164455
5,$null$,20140811155220
6572,$null$,20140817133628
3596,$null$,20140817115208
7619,$null$,20140811102005
9391,$null$,20140811104911
5315,$null$,20140811130941
7401,$null$,20140811144922
7401,$null$,20140811170021
7401,$null$,20140811161554
9554,$null$,20140817110647
7150,$null$,20140817133010
7048,$null$,20140817174115
7048,$null$,20140817152931
7048,$null$,20140817133209
715,$null$,20140817173015
715,$null$,20140817100801
2730,$null$,20140811105509
2730,$null$,20140817175413
2730,$null$,20140811192401
2730,$null$,20140811135213
6638,$null$,20140811150132
6638,$null$,20140817142045
9231,$null$,20140811190340
737,$null$,20140817194801
737,$null$,20140817175822
737,$null$,20140817161420
737,$null$,20140817121132
5997,$null$,20140811163918
5997,$null$,20140817194852
5997,$null$,20140817180333
5997,$null$,20140817162506
5997,$null$,20140817151051
1736,$null$,20140811153142
6466,$null$,20140811112554
1450,$null$,20140811110729
1632,$null$,20140817132012
5560,$null$,20140811134839
5574,$null$,20140817110447
3891,$null$,20140817123152
3891,$null$,20140817111408
3891,$null$,20140817103009
6441,$null$,20140817121923
6166,$null$,20140817155837
1472,$null$,20140817151453
1472,$null$,20140817140018
9187,$null$,20140817111521
1035,$null$,20140811150253
1035,$null$,20140811172507
5899,$null$,20140811192543
3606,$null$,20140817192711
1370,$null$,20140811113017
3761,$null$,20140817195511
2163,$null$,20140817124302
873,$null$,20140811190117
873,$null$,20140817103304
8095,$null$,20140811124235
2242,$null$,20140817154845
514,$null$,20140811190954
963,$null$,20140811185023
8900,$null$,20140811130539
9372,$null$,20140811125747
7877,$null$,20140817133220
5693,$null$,20140811104219
5693,$null$,20140817122425
8833,$null$,20140811112644
9668,$null$,20140811163024
4624,$null$,20140817155422
4624,$null$,20140817134418
7163,$null$,20140817142344
4331,$null$,20140811114753
9079,$null$,20140811121245
7814,$null$,20140811172450
5512,$null$,20140817114057
6896,$null$,20140811184903
8457,$null$,20140811114112
7235,$null$,20140811175106
7235,$null$,20140817164357
7235,$null$,20140817105712
8779,$null$,20140811115848
892,$null$,20140811175813
159,$null$,20140811190025
5638,$null$,20140811192754
5638,$null$,20140817150127
5638,$null$,20140817143055
3618,$null$,20140811133103
3618,$null$,20140817131759
3618,$null$,20140817115214
7900,$null$,20140811183204
7456,$null$,20140811143119
8434,$null$,20140811103117
707,$null$,20140811133553
3866,$null$,20140811142536
1077,$null$,20140811101255
1077,$null$,20140817181730
2471,$null$,20140817174238
4641,$null$,20140811152808
990,$null$,20140811175519
293,$null$,20140811193227
293,$null$,20140817114149
293,$null$,20140817103548
6016,$null$,20140811180013
5229,$null$,20140811103405
5229,$null$,20140811143727
1108,$null$,20140817151702
8012,$null$,20140811123053
2640,$null$,20140811123202
2631,$null$,20140811181126
8278,$null$,20140817124248
6688,$null$,20140811130652
5284,$null$,20140817114848
7738,$null$,20140811124123
7738,$null$,20140811174726
7738,$null$,20140811130534
3884,$null$,20140811110548
7835,$null$,20140817115432
6456,$null$,20140811104653
6456,$null$,20140817165049
6456,$null$,20140817110931
814,$null$,20140811115151
434,$null$,20140811131957
434,$null$,20140811171957
5909,$null$,20140811104556
4629,$null$,20140817112104
4629,$null$,20140817160425
6393,$null$,20140811101234
5757,$null$,20140817151110
5757,$null$,20140817140137
5080,$null$,20140811113241
5080,$null$,20140811141129
5080,$null$,20140811135316
7095,$null$,20140811185530
5808,$null$,20140811151755
5808,$null$,20140817165852
5808,$null$,20140817125203
3819,$null$,20140811100454
1204,$null$,20140817174717
151,$null$,20140811154721
3768,$null$,20140811114235
2878,$null$,20140811120655
8533,$null$,20140811132254
3673,$null$,20140811112906
3673,$null$,20140817180917
3673,$null$,20140817151803
3673,$null$,20140817102421
6291,$null$,20140811154032
9627,$null$,20140817183314
9627,$null$,20140817154524
9627,$null$,20140817135947
9627,$null$,20140817123045
4921,$null$,20140811181735
4921,$null$,20140817163114
1703,$null$,20140811161243
1135,$null$,20140811141517
1135,$null$,20140811190837
9032,$null$,20140817100410
9032,$null$,20140817140833
6011,$null$,20140811142438
6011,$null$,20140817153336
6011,$null$,20140817122735
6011,$null$,20140817112642
9469,$null$,20140811150153
9469,$null$,20140817160117
1278,$null$,20140817104902
2132,$null$,20140817155732
7333,$null$,20140811102803
7333,$null$,20140811194014
7791,$null$,20140817184616
7791,$null$,20140817130738
2015,$null$,20140811190532
2015,$null$,20140817165420
3407,$null$,20140811151046
6122,$null$,20140811145439
6122,$null$,20140817181947
6122,$null$,20140817165057
6122,$null$,20140817135037
982,$null$,20140811160518
4292,$null$,20140811181757
5922,$null$,20140811104745
1065,$null$,20140811113429
6050,$null$,20140811194757
688,$null$,20140811150719
1527,$null$,20140811192239
1527,$null$,20140817101600
991,$null$,20140811153020
8497,$null$,20140811115956
9436,$null$,20140811152423
9436,$null$,20140817115516
5158,$null$,20140811163201
5158,$null$,20140817111211
3412,$null$,20140811164140
5230,$null$,20140817124700
429,$null$,20140811173050
9833,$null$,20140811165548
9833,$null$,20140817172324
9833,$null$,20140817133639
4145,$null$,20140817110111
8763,$null$,20140811132108
8763,$null$,20140817131014
4780,$null$,20140811104152
6740,$null$,20140811115241
5533,$null$,20140811144330
1226,$null$,20140817174819
8270,$null$,20140811135425
8270,$null$,20140817163517
122,$null$,20140811112342
3123,$null$,20140817161612
3123,$null$,20140817135847
3123,$null$,20140817115837
6758,$null$,20140811153035
7398,$null$,20140811125315
4172,$null$,20140811191642
6761,$null$,20140811114136
6761,$null$,20140817173225
6761,$null$,20140817165932
1304,$null$,20140811183606
9596,$null$,20140817194100
9223,$null$,20140811181333
8633,$null$,20140811151114
4148,$null$,20140811124424
8096,$null$,20140817131925
2480,$null$,20140811174933
1858,$null$,20140811102504
5293,$null$,20140811165559
9711,$null$,20140811171457
9711,$null$,20140817111551
8339,$null$,20140811125945
2003,$null$,20140817182232
2003,$null$,20140817173134
5377,$null$,20140817101920
3190,$null$,20140817192228
4309,$null$,20140811141540
1250,$null$,20140811100819
3935,$null$,20140811145122
7314,$null$,20140811172803
7314,$null$,20140817152524
4061,$null$,20140811182950
4061,$null$,20140817114810
9052,$null$,20140811102519
9030,$null$,20140811142402
8815,$null$,20140811172837
8815,$null$,20140817181504
6462,$null$,20140811124235
8155,$null$,20140811102140
9892,$null$,20140817193455
164,$null$,20140811142521
164,$null$,20140817122531
1923,$null$,20140811140512
23,$null$,20140811135050
6672,$null$,20140811145320
844,$null$,20140811171735
1351,$null$,20140811125453
1351,$null$,20140817100109
4843,$null$,20140817192320
754,$null$,20140811104336
9267,$null$,20140811152123
2093,$null$,20140811123325
2093,$null$,20140817153817
1254,$null$,20140811135516
1475,$null$,20140811111547
1475,$null$,20140817191032
1948,$null$,20140811173352
8809,$null$,20140811151846
5570,$null$,20140811131739
7899,$null$,20140811122026
7899,$null$,20140811142959
131,$null$,20140811155611
6934,$null$,20140811112243
6934,$null$,20140817170858
3168,$null$,20140817112929
9913,$null$,20140811100655
6332,$null$,20140811112839
6332,$null$,20140817110127
6332,$null$,20140811151418
9887,$null$,20140817131309
8681,$null$,20140811104352
8681,$null$,20140817155951
8681,$null$,20140817100903
2420,$null$,20140811135025
2343,$null$,20140811142348
8246,$null$,20140811101234
4760,$null$,20140811151437
5003,$null$,20140811144646
9589,$null$,20140811114007
851,$null$,20140817191921
7443,$null$,20140811123305
5713,$null$,20140811102101
1408,$null$,20140811134311
7944,$null$,20140811105904
7944,$null$,20140817171105
7944,$null$,20140817145939
9468,$null$,20140811150153
3954,$null$,20140811152417
8356,$null$,20140811122805
3622,$null$,20140811192715
6080,$null$,20140811114208
178,$null$,20140811140240
178,$null$,20140817135232
4344,$null$,20140811133206
4344,$null$,20140817175429
4306,$null$,20140811170838
4306,$null$,20140817185345
4306,$null$,20140817172919
9293,$null$,20140811115053
9293,$null$,20140817161652
9293,$null$,20140817122348
6801,$null$,20140817141145
7530,$null$,20140811170700
7530,$null$,20140817141138
7530,$null$,20140817123912
4822,$null$,20140811100155
4822,$null$,20140817160523
2229,$null$,20140811144728
3027,$null$,20140817152844
5877,$null$,20140811111428
5877,$null$,20140817124741
9795,$null$,20140817135809
4849,$null$,20140811111621
7989,$null$,20140811151841
8471,$null$,20140817153555
5510,$null$,20140811100707
3432,$null$,20140817192235
3432,$null$,20140817131310
9382,$null$,20140817181110
9382,$null$,20140817140325
1362,$null$,20140811102224
5970,$null$,20140811115726
5473,$null$,20140811155050
46,$null$,20140817185555
46,$null$,20140817122044
9681,$null$,20140811151956
2336,$null$,20140811140826
8064,$null$,20140811112729
8064,$null$,20140817185339
4621,$null$,20140811120542
772,$null$,20140817103453
772,$null$,20140817140201
7001,$null$,20140811181153
1550,$null$,20140811155946
362,$null$,20140811124447
8067,$null$,20140811113205
695,$null$,20140811145720
7303,$null$,20140811111054
8401,$null$,20140817100027
9441,$null$,20140817125745
7742,$null$,20140817145632
6620,$null$,20140811101458
6620,$null$,20140817195118
1195,$null$,20140811104828
7129,$null$,20140817193601
7129,$null$,20140817141547
2418,$null$,20140811153332
5847,$null$,20140811144301
8386,$null$,20140817125529
1844,$null$,20140811185629
2684,$null$,20140811172827
7600,$null$,20140817171628
4841,$null$,20140811161441
6033,$null$,20140811105623
4873,$null$,20140817152907
5911,$null$,20140811143752
1429,$null$,20140811133725
9689,$null$,20140811105326
8660,$null$,20140817104939
8660,$null$,20140817110031
1276,$null$,20140811181834
3229,$null$,20140811153951
3229,$null$,20140811175127
7771,$null$,20140817173642
7771,$null$,20140817125849
8720,$null$,20140817180101
8631,$null$,20140811132714
8631,$null$,20140811142849
3533,$null$,20140811101805
3533,$null$,20140817173113
2918,$null$,20140817153545
5300,$null$,20140817161002
5866,$null$,20140811140404
1756,$null$,20140817172700
442,$null$,20140811154538
3624,$null$,20140817165134
3624,$null$,20140817100011
6891,$null$,20140817180754
2011,$null$,20140811110853
2011,$null$,20140811182816
2011,$null$,20140811172410
7319,$null$,20140817101342
6526,$null$,20140817165114
3428,$null$,20140811180241
3428,$null$,20140817100510
5626,$null$,20140811105316
1640,$null$,20140811113631
1640,$null$,20140811121859
567,$null$,20140811142758
567,$null$,20140817183120
567,$null$,20140817141808
484,$null$,20140811103923
484,$null$,20140817130218
395,$null$,20140811104712
395,$null$,20140811132315
217,$null$,20140811161526
1740,$null$,20140817142727
2110,$null$,20140811154118
6711,$null$,20140811100258
6711,$null$,20140817140231
540,$null$,20140817171623
2596,$null$,20140811105717
2313,$null$,20140811100919
2313,$null$,20140817180708
5772,$null$,20140817163927
8018,$null$,20140811162833
4325,$null$,20140811121832
1835,$null$,20140811151940
1624,$null$,20140817114744
