USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,STARTLONGITUDE,STARTLATITUDE,DURATION
2887.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811173226.000000,115.547780,38.912030,10.000000
9738.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817152047.000000,116.023160,39.129814,29.000000
6933.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811151515.000000,115.458694,38.894115,25.000000
1738.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817175121.000000,115.918800,38.932800,36.000000
9348.000000,3.000000,5.000000,0.000000,1.000000,8.000000,20140811185010.000000,115.504070,38.858150,25.000000
3208.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811110727.000000,114.674740,39.349720,25.000000
7850.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817151111.000000,115.477070,38.892800,25.000000
8679.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811105415.000000,115.491910,38.855470,25.000000
2282.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140817132141.000000,115.476500,38.856533,10.000000
7495.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811163800.000000,115.473840,38.845000,25.000000
6908.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811114101.000000,116.048060,38.960556,25.000000
6908.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811174630.000000,116.048060,38.960556,11.000000
7000.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817165250.000000,115.489420,38.862667,32.000000
3948.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811132235.000000,115.543990,38.821620,25.000000
1265.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811113116.000000,115.486590,38.846410,25.000000
1265.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817162541.000000,115.486590,38.846410,9.000000
1265.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817152736.000000,115.462950,38.817400,6.000000
1265.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817102314.000000,115.498400,38.868520,7.000000
1265.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811182932.000000,115.494774,38.861360,6.000000
1265.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811164410.000000,115.460730,38.845634,2.000000
1265.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811121518.000000,115.496390,38.856945,5.000000
3369.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811100526.000000,115.916930,38.922840,25.000000
3369.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817170817.000000,115.491776,38.846930,10.000000
3369.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817160851.000000,115.473840,38.845000,13.000000
3369.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811183955.000000,115.918800,38.932800,6.000000
9194.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811113513.000000,115.468790,38.836433,25.000000
1951.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811150943.000000,115.650200,39.017296,25.000000
1951.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817190259.000000,115.650010,39.020294,10.000000
9202.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811165922.000000,115.348130,38.938976,25.000000
7149.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811182628.000000,115.496390,38.856945,25.000000
7149.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817100913.000000,115.491910,38.855470,8.000000
7024.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811140524.000000,116.033320,39.124860,25.000000
7024.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817143442.000000,115.994580,39.092820,9.000000
7024.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811160308.000000,115.993060,39.066944,11.000000
75.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811160435.000000,115.456360,38.858550,25.000000
4251.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811183833.000000,115.452980,38.874058,25.000000
4251.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817105930.000000,115.432000,38.852000,10.000000
78.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817102600.000000,115.362220,38.671110,11.000000
1883.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817100225.000000,114.969100,38.759970,25.000000
1883.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817151919.000000,114.969100,38.759970,32.000000
5678.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811163640.000000,114.980430,38.742750,25.000000
5678.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817143943.000000,114.978570,38.731080,29.000000
8199.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140811195802.000000,115.448500,38.861360,25.000000
8199.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817143834.000000,115.443440,38.865097,32.000000
3572.000000,1.000000,2.000000,0.000000,1.000000,6.000000,20140811111759.000000,115.473840,38.845000,25.000000
3572.000000,1.000000,2.000000,0.000000,1.000000,6.000000,20140811181952.000000,115.499250,38.846660,13.000000
8940.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817183916.000000,115.211940,38.640560,36.000000
4235.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811101046.000000,115.453850,38.823220,25.000000
4235.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811124140.000000,115.490660,38.818750,10.000000
8167.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811155216.000000,115.497000,38.902000,25.000000
8167.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817134722.000000,115.489420,38.862667,12.000000
8446.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811105322.000000,115.120500,38.682594,25.000000
8446.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817111637.000000,115.511400,38.857890,29.000000
8446.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811110152.000000,115.161450,38.698070,1.000000
575.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817163421.000000,115.994580,39.092820,10.000000
575.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817142338.000000,116.023140,39.104218,13.000000
4896.000000,2.000000,1.000000,1.000000,1.000000,6.000000,20140811101922.000000,115.333786,38.955810,25.000000
2091.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817160700.000000,114.698450,39.346470,8.000000
1341.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817124809.000000,115.774700,38.680200,32.000000
6192.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811111510.000000,114.181960,38.852570,25.000000
6192.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811121325.000000,114.181960,38.852570,14.000000
9397.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817170428.000000,115.767500,38.694300,32.000000
9343.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811161032.000000,115.458694,38.894115,25.000000
2209.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811114220.000000,115.457200,38.872000,25.000000
2209.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811144050.000000,115.554970,38.873410,1.000000
4537.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811134852.000000,115.478800,38.768784,25.000000
4537.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817161848.000000,114.898930,38.686000,32.000000
1581.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817132212.000000,115.452720,38.888570,10.000000
8121.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811114155.000000,115.502010,38.860996,25.000000
8121.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817140206.000000,115.494774,38.861360,9.000000
6926.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811142316.000000,116.097370,38.977340,25.000000
6926.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817174842.000000,116.092500,38.979443,12.000000
6926.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817165225.000000,116.097370,38.977340,12.000000
6926.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817142430.000000,116.097370,38.977340,9.000000
6926.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811183456.000000,116.092500,38.979443,4.000000
4076.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811175841.000000,115.525150,38.875990,25.000000
4477.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811121034.000000,115.454200,38.862713,25.000000
4477.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817150746.000000,115.458600,38.891510,10.000000
4477.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817105116.000000,115.443420,38.887330,13.000000
9431.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811105156.000000,115.485275,38.858055,25.000000
9431.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811171740.000000,115.485275,38.858055,32.000000
1947.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817120002.000000,115.496000,38.841680,25.000000
9935.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140811104107.000000,115.490560,38.796590,25.000000
9935.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140817165311.000000,115.494774,38.861360,1.000000
9935.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140817141241.000000,115.523800,38.870710,10.000000
9935.000000,3.000000,1.000000,0.000000,1.000000,6.000000,20140817125005.000000,115.523800,38.870710,13.000000
4320.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811100141.000000,115.333930,38.409420,25.000000
6701.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811152802.000000,115.548540,38.898743,25.000000
6701.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817102417.000000,115.473840,38.845000,29.000000
3568.000000,3.000000,1.000000,0.000000,1.000000,5.000000,20140811180857.000000,115.505554,38.871113,25.000000
6385.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811110854.000000,116.032104,39.107105,25.000000
2430.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811142725.000000,115.326600,38.423500,25.000000
4352.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811171117.000000,115.636370,39.019120,25.000000
3971.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811151509.000000,115.970000,39.489445,25.000000
9914.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811125346.000000,115.466230,38.822670,25.000000
4618.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811110433.000000,115.519920,38.848160,25.000000
4618.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817151833.000000,115.601685,38.869442,36.000000
6849.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811190844.000000,115.422940,38.875400,25.000000
92.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811113013.000000,115.477070,38.892800,25.000000
2714.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811133533.000000,115.535120,38.861240,25.000000
1291.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811112631.000000,115.492200,38.858310,25.000000
8276.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817171202.000000,114.891940,38.726390,25.000000
207.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811181653.000000,115.806350,39.251550,25.000000
407.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811112528.000000,115.461790,38.872110,25.000000
3266.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811120234.000000,115.320560,38.416110,25.000000
7747.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140811121949.000000,114.936000,38.728400,25.000000
7747.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140817180941.000000,114.942000,38.741210,10.000000
2382.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811111642.000000,115.452740,38.908540,25.000000
2382.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817121528.000000,115.438890,39.060830,9.000000
1034.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817110627.000000,115.511180,38.862465,25.000000
4606.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811161420.000000,115.317510,38.421402,25.000000
4606.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817152524.000000,115.320560,38.416110,36.000000
3594.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811121135.000000,115.782160,39.271030,25.000000
4997.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811101246.000000,114.964250,38.747580,25.000000
4997.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817182855.000000,114.964250,38.747580,6.000000
4581.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817133722.000000,115.298680,38.788040,36.000000
8984.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811125718.000000,115.320560,38.416110,25.000000
8984.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817180247.000000,115.440280,38.397500,32.000000
4580.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811112940.000000,115.456360,38.858550,25.000000
4580.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817151444.000000,115.455240,38.866486,8.000000
4580.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817105255.000000,115.455240,38.866486,1.000000
4580.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811192413.000000,115.455240,38.866486,11.000000
4580.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811185314.000000,115.462250,38.865200,9.000000
4580.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811122513.000000,115.455240,38.866486,4.000000
5323.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811162604.000000,115.926330,38.933690,25.000000
5323.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817182841.000000,115.926330,38.933690,12.000000
5323.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817164538.000000,115.926330,38.933690,12.000000
9171.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811103313.000000,115.320560,38.416110,25.000000
7758.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811144526.000000,115.746210,38.681170,25.000000
7758.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811175156.000000,115.770600,38.685150,32.000000
5823.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811142438.000000,115.140970,38.711980,25.000000
8999.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817171324.000000,115.465140,38.883880,32.000000
8999.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817163959.000000,115.433716,38.862286,36.000000
1042.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140817160611.000000,115.421190,38.897114,36.000000
6821.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811104955.000000,115.762780,38.684444,25.000000
1909.000000,1.000000,2.000000,0.000000,1.000000,6.000000,20140817111904.000000,114.775940,38.881508,25.000000
6132.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811114112.000000,115.441330,38.845640,25.000000
574.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811112744.000000,115.460205,38.850365,25.000000
1289.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811192712.000000,114.698450,39.346470,25.000000
8089.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817113214.000000,115.379390,38.815200,29.000000
1961.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811170116.000000,116.032130,39.107070,25.000000
3781.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811155958.000000,115.774700,38.680200,25.000000
2068.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811190125.000000,115.058266,38.677090,25.000000
6892.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811164851.000000,114.991450,38.495700,23.000000
9815.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811123135.000000,115.488350,38.742790,23.000000
9815.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811143804.000000,115.497190,38.771620,30.000000
952.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817161325.000000,116.090670,38.996610,34.000000
2717.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811111831.000000,115.551790,38.677170,23.000000
2181.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817134523.000000,115.490395,38.880974,26.000000
1292.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817113338.000000,115.474760,38.874035,23.000000
1292.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817135742.000000,115.474760,38.874035,23.000000
7913.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811184333.000000,115.127800,38.836700,23.000000
7913.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817164402.000000,115.096950,38.872710,34.000000
7955.000000,2.000000,7.000000,0.000000,2.000000,8.000000,20140817132959.000000,115.500790,38.831380,34.000000
1430.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811131513.000000,115.444500,38.818810,23.000000
5333.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811103939.000000,115.569560,38.955685,23.000000
5333.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817144354.000000,115.543970,38.821285,23.000000
7489.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817181910.000000,115.422940,38.875400,23.000000
